TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_4,0.71318418,0.479
8GV6,fold_8gv6_5_model_3,0.70062238,0.449
8GV6,fold_8gv6_5_model_0,0.61888951,0.456
8GV6,fold_8gv6_3_model_3,0.59377462,0.459
8GV6,fold_8gv6_3_model_2,0.57769936,0.47
8GV6,fold_8gv6_3_model_0,0.52218074,0.451
8GV6,fold_8gv6_2_model_4,0.50395352,0.53
8GV6,fold_8gv6_1_model_4,0.47255886,0.575
8GV6,fold_8gv6_3_model_4,0.46005994,0.46
8GV6,fold_8gv6_2_model_1,0.44176045,0.488
8GV6,fold_8gv6_2_model_2,0.43456003,0.586
8GV6,fold_8gv6_3_model_1,0.41587195,0.472
8GV6,fold_8gv6_1_model_1,0.39988741,0.565
8GV6,fold_8gv6_4_model_3,0.37999785,0.572
8GV6,fold_8gv6_4_model_4,0.33005127,0.53
8GV6,fold_8gv6_5_model_1,0.26461247,0.443
8GV6,fold_8gv6_1_model_2,0.25688264,0.593
8GV6,fold_8gv6_2_model_0,0.22786283,0.583
8GV6,fold_8gv6_1_model_0,0.18879148,0.612
8GV6,fold_8gv6_2_model_3,0.18016888,0.558
8GV6,fold_8gv6_4_model_0,0.14229767,0.528
8GV6,fold_8gv6_1_model_3,0.13415602,0.58
8GV6,fold_8gv6_4_model_2,0.1249183,0.646
8GV6,fold_8gv6_5_model_2,0.12273533,0.472
8GV6,fold_8gv6_4_model_1,0.06560597,0.706
