TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_5_multimer_20220423_849432,0.61868209,0.533
4M5Z,model_4_multimer_20220423_823448,0.61572707,0.58
4M5Z,model_4_multimer_20220423_154353,0.61439538,0.581
4M5Z,model_4_multimer_20220423_746165,0.61285883,0.561
4M5Z,ranked_3,0.61012769,0.568
4M5Z,model_4_multimer_20220423_928474,0.61012769,0.568
4M5Z,model_4_multimer_20220423_849432,0.60932177,0.551
4M5Z,model_5_multimer_20220423_746165,0.60895693,0.555
4M5Z,model_2_multimer_20220423_928474,0.60846406,0.578
4M5Z,ranked_2,0.60846406,0.578
4M5Z,model_1_multimer_20220423_823448,0.60792524,0.607
4M5Z,ranked_1,0.60728091,0.614
4M5Z,model_1_multimer_20220423_928474,0.60728091,0.614
4M5Z,model_1_multimer_20220423_849432,0.60590136,0.6
4M5Z,model_1_multimer_20220423_746165,0.60493892,0.622
4M5Z,model_5_multimer_20220423_823448,0.60468513,0.599
4M5Z,model_2_multimer_20220423_746165,0.60406828,0.56
4M5Z,model_5_multimer_20220423_154353,0.60405856,0.548
4M5Z,model_2_multimer_20220423_823448,0.60208696,0.547
4M5Z,model_2_multimer_20220423_849432,0.60076082,0.546
4M5Z,model_1_multimer_20220423_154353,0.60073513,0.634
4M5Z,model_3_multimer_20220423_746165,0.60044372,0.787
4M5Z,model_3_multimer_20220423_823448,0.59898525,0.802
4M5Z,model_2_multimer_20220423_154353,0.59856319,0.554
4M5Z,model_3_multimer_20220423_154353,0.59816515,0.787
4M5Z,model_3_multimer_20220423_849432,0.59169459,0.776
4M5Z,model_3_multimer_20220423_928474,0.58739543,0.669
4M5Z,ranked_4,0.58739543,0.669
4M5Z,model_5_multimer_20220423_928474,0.58728784,0.617
4M5Z,ranked_0,0.58728784,0.617
