MODEL,PRED_DOCKQ
model_5_multimer_20220423_849432_tidy,0.61868209
model_4_multimer_20220423_823448_tidy,0.61572707
model_4_multimer_20220423_154353_tidy,0.61439538
model_4_multimer_20220423_746165_tidy,0.61285883
ranked_3_tidy,0.61012769
model_4_multimer_20220423_928474_tidy,0.61012769
model_4_multimer_20220423_849432_tidy,0.60932177
model_5_multimer_20220423_746165_tidy,0.60895693
model_2_multimer_20220423_928474_tidy,0.60846406
ranked_2_tidy,0.60846406
model_1_multimer_20220423_823448_tidy,0.60792524
ranked_1_tidy,0.60728091
model_1_multimer_20220423_928474_tidy,0.60728091
model_1_multimer_20220423_849432_tidy,0.60590136
model_1_multimer_20220423_746165_tidy,0.60493892
model_5_multimer_20220423_823448_tidy,0.60468513
model_2_multimer_20220423_746165_tidy,0.60406828
model_5_multimer_20220423_154353_tidy,0.60405856
model_2_multimer_20220423_823448_tidy,0.60208696
model_2_multimer_20220423_849432_tidy,0.60076082
model_1_multimer_20220423_154353_tidy,0.60073513
model_3_multimer_20220423_746165_tidy,0.60044372
model_3_multimer_20220423_823448_tidy,0.59898525
model_2_multimer_20220423_154353_tidy,0.59856319
model_3_multimer_20220423_154353_tidy,0.59816515
model_3_multimer_20220423_849432_tidy,0.59169459
model_3_multimer_20220423_928474_tidy,0.58739543
ranked_4_tidy,0.58739543
model_5_multimer_20220423_928474_tidy,0.58728784
ranked_0_tidy,0.58728784
