TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.4633246660232544,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.39974626898765564,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.4498310685157776,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.442153662443161,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.4317857027053833,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.41754642128944397,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.4067220389842987,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.4293030798435211,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.49661752581596375,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.4181479811668396,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.4703080356121063,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.5100758075714111,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.5200722813606262,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.48662522435188293,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.46949121356010437,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.35363444685935974,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.4175255596637726,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.3494926691055298,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.358977735042572,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.40772679448127747,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.3998422920703888,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.4191838502883911,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.44697144627571106,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.5280171036720276,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.4070475697517395,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.44815656542778015,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.4390631914138794,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.511814534664154,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.4978366196155548,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.5136477947235107,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.5068011283874512,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.4805658161640167,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.48660528659820557,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.4731319546699524,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.5047996640205383,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.41212522983551025,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.45991578698158264,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.5240200161933899,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.5172346234321594,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.45490676164627075,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.4147898256778717,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.4254290461540222,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.42722558975219727,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.5229766964912415,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.4036286473274231,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.4993820786476135,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.42297330498695374,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.5172765851020813,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.5197848081588745,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.47979840636253357,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.4464243948459625,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.441503643989563,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.4500366747379303,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.4901919662952423,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.49141210317611694,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.4509797692298889,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.4474826455116272,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.48599016666412354,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.527709424495697,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.5191665887832642,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.408688485622406,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.42118969559669495,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.45704224705696106,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.515821099281311,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.4094622731208801,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.416332870721817,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.44709140062332153,0.8769999742507935
7AMV,7AMV/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.4433343708515167,0.8700000047683716
7AMV,7AMV/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.43946802616119385,0.8740000128746033
7AMV,7AMV/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.4552285671234131,0.8709999918937683
