Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,structure_temp_dimer_3,0.72766024,0.924
7AOH,species_interact_uniprot_sto_4,0.72632867,0.89
7AOH,custom_template_file_4,0.72378016,0.931
7AOH,structure_temp_dimer_0,0.72190523,0.928
7AOH,structure_temp_dimer_4,0.72088361,0.926
7AOH,custom_template_file_1,0.71932662,0.928
7AOH,uniprot_distance_uniprot_sto_0,0.71903783,0.89
7AOH,species_interact_uniref_sto_2,0.71869689,0.896
7AOH,custom_template_file_3,0.71821302,0.923
7AOH,custom_template_file_2,0.71777302,0.925
