MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.72766024
species_interact_uniprot_sto_4,0.72632867
custom_template_file_4,0.72378016
structure_temp_dimer_0,0.72190523
structure_temp_dimer_4,0.72088361
custom_template_file_1,0.71932662
uniprot_distance_uniprot_sto_0,0.71903783
species_interact_uniref_sto_2,0.71869689
custom_template_file_3,0.71821302
custom_template_file_2,0.71777302
custom_template_file_0,0.717233
pdb_interact_uniprot_sto_4,0.71454781
pdb_interact_uniprot_sto_3,0.71434021
uniprot_distance_uniprot_sto_4,0.71313632
default_4,0.71217185
species_interact_uniprot_sto_2,0.70975304
species_interact_uniprot_sto_0,0.70913094
pdb_interact_uniref_sto_1,0.70866138
pdb_interact_uniref_sto_3,0.70773691
species_interact_uniref_sto_1,0.70575762
ori_template_pipeline_1,0.70548332
uniprot_distance_uniref_sto_0,0.70520693
uniprot_distance_uniref_sto_2,0.70444089
structure_temp_dimer_2,0.7028603
pdb_interact_uniprot_sto_2,0.7027126
default_1,0.70223612
uniprot_distance_uniprot_sto_3,0.70222676
uniprot_distance_uniprot_sto_2,0.7014125
species_interact_uniref_sto_4,0.70137012
structure_temp_dimer_1,0.7011314
ori_template_pipeline_2,0.70077634
default_3,0.69972897
sequence_based_template_2,0.69957441
ori_template_pipeline_4,0.69804871
species_interact_uniref_a3m_0,0.69760805
default_2,0.69550413
uniprot_distance_uniref_sto_4,0.69432038
species_interact_uniprot_sto_1,0.69193798
ori_template_pipeline_3,0.69126153
sequence_based_template_4,0.689484
default_0,0.68608028
pdb_interact_uniref_sto_4,0.68497467
uniprot_distance_uniref_sto_1,0.6813857
pdb_interact_uniref_sto_2,0.68138099
uniprot_distance_uniref_sto_3,0.68043578
pdb_interact_uniprot_sto_1,0.6801523
species_interact_uniref_sto_0,0.68010348
uniprot_distance_uniprot_sto_1,0.67905331
pdb_interact_uniref_sto_0,0.67887288
ori_template_pipeline_0,0.67880851
no_templates_2,0.67448169
species_interact_uniref_a3m_2,0.67298573
uniclust_oxmatch_a3m_0,0.67188364
pdb_interact_uniprot_sto_0,0.66952306
sequence_based_template_1,0.66879654
uniclust_oxmatch_a3m_3,0.66865987
sequence_based_template_0,0.66802496
sequence_based_template_3,0.66796154
species_interact_uniref_a3m_1,0.66744518
species_interact_uniprot_sto_3,0.66681546
uniclust_oxmatch_a3m_2,0.66679305
species_interact_uniref_sto_3,0.66262609
uniclust_oxmatch_a3m_1,0.65946031
species_interact_uniref_a3m_3,0.61074471
no_templates_3,0.60085279
custom_template_with_alphafold_models_0,0.57602966
structure_temp_dimer_a_0,0.5742678
ori_temp_pipeline_with_alphafold_models_0,0.57422644
sequence_based_template_with_alphafold_0,0.57272065
uniclust_oxmatch_a3m_4,0.57161361
structure_temp_dimer_a_3,0.38688177
sequence_based_template_with_alphafold_3,0.38624039
ori_temp_pipeline_with_alphafold_models_3,0.3853308
custom_template_with_alphafold_models_3,0.38486513
custom_template_with_alphafold_models_4,0.33224711
structure_temp_dimer_a_4,0.33054525
ori_temp_pipeline_with_alphafold_models_4,0.31853643
sequence_based_template_with_alphafold_4,0.3185305
ori_temp_pipeline_with_alphafold_models_1,0.23967221
sequence_based_template_with_alphafold_1,0.23944722
structure_temp_dimer_a_1,0.23835
custom_template_with_alphafold_models_1,0.23612875
custom_template_with_alphafold_models_2,0.18333852
ori_temp_pipeline_with_alphafold_models_2,0.18298779
structure_temp_dimer_a_2,0.18292993
sequence_based_template_with_alphafold_2,0.18292533
no_templates_0,0.0415196
no_templates_4,0.0410747
no_templates_1,0.02620832
species_interact_uniref_a3m_4,0.01823651
