MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.80607682
ranked_1_tidy,0.77406293
model_5_multimer_20220423_121312_tidy,0.77406293
model_5_multimer_20220423_294929_tidy,0.77111089
model_4_multimer_20220423_663901_tidy,0.75206685
model_4_multimer_20220423_296697_tidy,0.74298382
ranked_2_tidy,0.72506326
model_2_multimer_20220423_121312_tidy,0.72506326
model_1_multimer_20220423_296697_tidy,0.72499549
model_4_multimer_20220423_294929_tidy,0.71589792
model_4_multimer_20220423_121312_tidy,0.70638043
ranked_4_tidy,0.70638043
model_4_multimer_20220423_862209_tidy,0.70627433
model_3_multimer_20220423_294929_tidy,0.62709743
model_5_multimer_20220423_862209_tidy,0.60335129
model_1_multimer_20220423_294929_tidy,0.57291406
model_3_multimer_20220423_663901_tidy,0.56719702
model_5_multimer_20220423_663901_tidy,0.55733103
model_2_multimer_20220423_296697_tidy,0.49551681
model_1_multimer_20220423_862209_tidy,0.46046761
model_1_multimer_20220423_663901_tidy,0.43963248
model_3_multimer_20220423_296697_tidy,0.42804733
model_3_multimer_20220423_862209_tidy,0.41492343
model_2_multimer_20220423_862209_tidy,0.37609237
ranked_3_tidy,0.33287945
model_1_multimer_20220423_121312_tidy,0.33287945
model_2_multimer_20220423_663901_tidy,0.29575038
model_2_multimer_20220423_294929_tidy,0.19440308
ranked_0_tidy,0.12426045
model_3_multimer_20220423_121312_tidy,0.12426045
