TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.80607682,0.809
5CBA,ranked_1,0.77406293,0.786
5CBA,model_5_multimer_20220423_121312,0.77406293,0.786
5CBA,model_5_multimer_20220423_294929,0.77111089,0.817
5CBA,model_4_multimer_20220423_663901,0.75206685,0.759
5CBA,model_4_multimer_20220423_296697,0.74298382,0.763
5CBA,ranked_2,0.72506326,0.798
5CBA,model_2_multimer_20220423_121312,0.72506326,0.798
5CBA,model_1_multimer_20220423_296697,0.72499549,0.708
5CBA,model_4_multimer_20220423_294929,0.71589792,0.765
5CBA,model_4_multimer_20220423_121312,0.70638043,0.746
5CBA,ranked_4,0.70638043,0.746
5CBA,model_4_multimer_20220423_862209,0.70627433,0.779
5CBA,model_3_multimer_20220423_294929,0.62709743,0.786
5CBA,model_5_multimer_20220423_862209,0.60335129,0.81
5CBA,model_1_multimer_20220423_294929,0.57291406,0.791
5CBA,model_3_multimer_20220423_663901,0.56719702,0.761
5CBA,model_5_multimer_20220423_663901,0.55733103,0.78
5CBA,model_2_multimer_20220423_296697,0.49551681,0.812
5CBA,model_1_multimer_20220423_862209,0.46046761,0.798
5CBA,model_1_multimer_20220423_663901,0.43963248,0.806
5CBA,model_3_multimer_20220423_296697,0.42804733,0.752
5CBA,model_3_multimer_20220423_862209,0.41492343,0.75
5CBA,model_2_multimer_20220423_862209,0.37609237,0.789
5CBA,ranked_3,0.33287945,0.77
5CBA,model_1_multimer_20220423_121312,0.33287945,0.77
5CBA,model_2_multimer_20220423_663901,0.29575038,0.787
5CBA,model_2_multimer_20220423_294929,0.19440308,0.802
5CBA,ranked_0,0.12426045,0.761
5CBA,model_3_multimer_20220423_121312,0.12426045,0.761
