Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_296697,0.80607682,0.809
5CBA,ranked_1,0.77406293,0.786
5CBA,model_5_multimer_20220423_121312,0.77406293,0.786
5CBA,model_5_multimer_20220423_294929,0.77111089,0.817
5CBA,model_4_multimer_20220423_663901,0.75206685,0.759
5CBA,model_4_multimer_20220423_296697,0.74298382,0.763
5CBA,ranked_2,0.72506326,0.798
5CBA,model_2_multimer_20220423_121312,0.72506326,0.798
5CBA,model_1_multimer_20220423_296697,0.72499549,0.708
5CBA,model_4_multimer_20220423_294929,0.71589792,0.765
