Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  9/8/0

5GRJ,model_4_multimer_20220423_965401,0.59623891,0.193
5GRJ,model_4_multimer_20220423_377030,0.57721281,0.551
5GRJ,model_1_multimer_20220423_377030,0.56555164,0.433
5GRJ,ranked_2,0.55650419,0.562
5GRJ,model_2_multimer_20220423_693642,0.55650419,0.562
5GRJ,model_2_multimer_20220423_377030,0.55328161,0.729
5GRJ,model_4_multimer_20220423_693642,0.54666591,0.558
5GRJ,ranked_3,0.54666591,0.558
5GRJ,model_3_multimer_20220423_693642,0.54653841,0.724
5GRJ,ranked_4,0.54653841,0.724
