MODEL,PRED_DOCKQ
model_4_multimer_20220423_965401_tidy,0.59623891
model_4_multimer_20220423_377030_tidy,0.57721281
model_1_multimer_20220423_377030_tidy,0.56555164
ranked_2_tidy,0.55650419
model_2_multimer_20220423_693642_tidy,0.55650419
model_2_multimer_20220423_377030_tidy,0.55328161
model_4_multimer_20220423_693642_tidy,0.54666591
ranked_3_tidy,0.54666591
model_3_multimer_20220423_693642_tidy,0.54653841
ranked_4_tidy,0.54653841
model_1_multimer_20220423_406500_tidy,0.54308623
model_5_multimer_20220423_377030_tidy,0.54068291
model_3_multimer_20220423_377030_tidy,0.53895348
model_5_multimer_20220423_406500_tidy,0.52876478
model_3_multimer_20220423_965401_tidy,0.52709812
model_3_multimer_20220423_406500_tidy,0.52170479
model_3_multimer_20220423_103678_tidy,0.51894665
model_1_multimer_20220423_103678_tidy,0.51415062
ranked_0_tidy,0.51395488
model_1_multimer_20220423_693642_tidy,0.51395488
model_5_multimer_20220423_693642_tidy,0.51024908
ranked_1_tidy,0.51024908
model_5_multimer_20220423_103678_tidy,0.49927661
model_5_multimer_20220423_965401_tidy,0.4964456
model_1_multimer_20220423_965401_tidy,0.47974721
model_4_multimer_20220423_406500_tidy,0.44637713
model_2_multimer_20220423_103678_tidy,0.44045064
model_2_multimer_20220423_965401_tidy,0.4241102
model_4_multimer_20220423_103678_tidy,0.39620164
model_2_multimer_20220423_406500_tidy,0.35600075
