TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_4_multimer_20220423_965401,0.59623891,0.193
5GRJ,model_4_multimer_20220423_377030,0.57721281,0.551
5GRJ,model_1_multimer_20220423_377030,0.56555164,0.433
5GRJ,ranked_2,0.55650419,0.562
5GRJ,model_2_multimer_20220423_693642,0.55650419,0.562
5GRJ,model_2_multimer_20220423_377030,0.55328161,0.729
5GRJ,model_4_multimer_20220423_693642,0.54666591,0.558
5GRJ,ranked_3,0.54666591,0.558
5GRJ,model_3_multimer_20220423_693642,0.54653841,0.724
5GRJ,ranked_4,0.54653841,0.724
5GRJ,model_1_multimer_20220423_406500,0.54308623,0.771
5GRJ,model_5_multimer_20220423_377030,0.54068291,0.76
5GRJ,model_3_multimer_20220423_377030,0.53895348,0.732
5GRJ,model_5_multimer_20220423_406500,0.52876478,0.762
5GRJ,model_3_multimer_20220423_965401,0.52709812,0.776
5GRJ,model_3_multimer_20220423_406500,0.52170479,0.693
5GRJ,model_3_multimer_20220423_103678,0.51894665,0.788
5GRJ,model_1_multimer_20220423_103678,0.51415062,0.014
5GRJ,ranked_0,0.51395488,0.764
5GRJ,model_1_multimer_20220423_693642,0.51395488,0.764
5GRJ,model_5_multimer_20220423_693642,0.51024908,0.752
5GRJ,ranked_1,0.51024908,0.752
5GRJ,model_5_multimer_20220423_103678,0.49927661,0.755
5GRJ,model_5_multimer_20220423_965401,0.4964456,0.664
5GRJ,model_1_multimer_20220423_965401,0.47974721,0.014
5GRJ,model_4_multimer_20220423_406500,0.44637713,0.165
5GRJ,model_2_multimer_20220423_103678,0.44045064,0.017
5GRJ,model_2_multimer_20220423_965401,0.4241102,0.034
5GRJ,model_4_multimer_20220423_103678,0.39620164,0.165
5GRJ,model_2_multimer_20220423_406500,0.35600075,0.012
