Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/9/0

7VNG,fold_7vng_4_model_2,0.69850218,0.425
7VNG,fold_7vng_2_model_1,0.35624871,0.759
7VNG,fold_7vng_1_model_2,0.35624871,0.728
7VNG,fold_7vng_1_model_0,0.35624871,0.663
7VNG,fold_7vng_2_model_2,0.35624871,0.765
7VNG,fold_7vng_1_model_4,0.35624871,0.767
7VNG,fold_7vng_2_model_0,0.35624871,0.696
7VNG,fold_7vng_1_model_3,0.35624871,0.761
7VNG,fold_7vng_5_model_4,0.35624871,0.607
7VNG,fold_7vng_3_model_1,0.35624871,0.692
