MODEL,PRED_DOCKQ
fold_7vng_4_model_2,0.69850218
fold_7vng_1_model_0,0.35624871
fold_7vng_2_model_4,0.35624871
fold_7vng_4_model_4,0.35624871
fold_7vng_3_model_4,0.35624871
fold_7vng_3_model_3,0.35624871
fold_7vng_3_model_1,0.35624871
fold_7vng_5_model_4,0.35624871
fold_7vng_2_model_1,0.35624871
fold_7vng_2_model_0,0.35624871
fold_7vng_1_model_4,0.35624871
fold_7vng_2_model_2,0.35624871
fold_7vng_1_model_3,0.35624871
fold_7vng_1_model_2,0.35624871
fold_7vng_4_model_0,0.34894353
fold_7vng_3_model_0,0.34153947
fold_7vng_3_model_2,0.34133521
fold_7vng_4_model_3,0.34103307
fold_7vng_1_model_1,0.34010914
fold_7vng_5_model_0,0.33786604
fold_7vng_4_model_1,0.33666393
fold_7vng_5_model_3,0.33665863
fold_7vng_5_model_1,0.33655912
fold_7vng_2_model_3,0.33627871
fold_7vng_5_model_2,0.33530349
