TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_4_model_2,0.69850218,0.425
7VNG,fold_7vng_1_model_0,0.35624871,0.663
7VNG,fold_7vng_2_model_4,0.35624871,0.573
7VNG,fold_7vng_4_model_4,0.35624871,0.363
7VNG,fold_7vng_3_model_4,0.35624871,0.747
7VNG,fold_7vng_3_model_3,0.35624871,0.756
7VNG,fold_7vng_3_model_1,0.35624871,0.692
7VNG,fold_7vng_5_model_4,0.35624871,0.607
7VNG,fold_7vng_2_model_1,0.35624871,0.759
7VNG,fold_7vng_2_model_0,0.35624871,0.696
7VNG,fold_7vng_1_model_4,0.35624871,0.767
7VNG,fold_7vng_2_model_2,0.35624871,0.765
7VNG,fold_7vng_1_model_3,0.35624871,0.761
7VNG,fold_7vng_1_model_2,0.35624871,0.728
7VNG,fold_7vng_4_model_0,0.34894353,0.434
7VNG,fold_7vng_3_model_0,0.34153947,0.669
7VNG,fold_7vng_3_model_2,0.34133521,0.64
7VNG,fold_7vng_4_model_3,0.34103307,0.475
7VNG,fold_7vng_1_model_1,0.34010914,0.752
7VNG,fold_7vng_5_model_0,0.33786604,0.451
7VNG,fold_7vng_4_model_1,0.33666393,0.437
7VNG,fold_7vng_5_model_3,0.33665863,0.343
7VNG,fold_7vng_5_model_1,0.33655912,0.35
7VNG,fold_7vng_2_model_3,0.33627871,0.767
7VNG,fold_7vng_5_model_2,0.33530349,0.428
