TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_4_model_3,0.67287612,0.566
7TEE,fold_7tee_4_model_1,0.67162526,0.415
7TEE,fold_7tee_5_model_3,0.66567391,0.493
7TEE,fold_7tee_2_model_2,0.65982193,0.414
7TEE,fold_7tee_1_model_1,0.65949285,0.424
7TEE,fold_7tee_3_model_1,0.65659368,0.533
7TEE,fold_7tee_3_model_3,0.65499145,0.531
7TEE,fold_7tee_5_model_4,0.65201509,0.502
7TEE,fold_7tee_2_model_4,0.65112257,0.577
7TEE,fold_7tee_2_model_0,0.64972645,0.424
7TEE,fold_7tee_2_model_1,0.64183682,0.419
7TEE,fold_7tee_4_model_4,0.63140523,0.519
7TEE,fold_7tee_3_model_0,0.62763184,0.509
7TEE,fold_7tee_1_model_2,0.55767715,0.415
7TEE,fold_7tee_5_model_1,0.54145569,0.412
7TEE,fold_7tee_5_model_0,0.51322812,0.422
7TEE,fold_7tee_1_model_4,0.5037697,0.537
7TEE,fold_7tee_1_model_0,0.47997156,0.42
7TEE,fold_7tee_2_model_3,0.44489786,0.405
7TEE,fold_7tee_3_model_4,0.43384731,0.488
7TEE,fold_7tee_3_model_2,0.42692229,0.542
7TEE,fold_7tee_1_model_3,0.35985637,0.408
7TEE,fold_7tee_4_model_2,0.28878006,0.411
7TEE,fold_7tee_4_model_0,0.26633009,0.417
7TEE,fold_7tee_5_model_2,0.12526743,0.406
