Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/6/0

7TEE,fold_7tee_4_model_3,0.67287612,0.566
7TEE,fold_7tee_4_model_1,0.67162526,0.415
7TEE,fold_7tee_5_model_3,0.66567391,0.493
7TEE,fold_7tee_2_model_2,0.65982193,0.414
7TEE,fold_7tee_1_model_1,0.65949285,0.424
7TEE,fold_7tee_3_model_1,0.65659368,0.533
7TEE,fold_7tee_3_model_3,0.65499145,0.531
7TEE,fold_7tee_5_model_4,0.65201509,0.502
7TEE,fold_7tee_2_model_4,0.65112257,0.577
7TEE,fold_7tee_2_model_0,0.64972645,0.424
