TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.35877717,0.797
7X7O,fold_7x7o_1_model_0,0.30979601,0.797
7X7O,fold_7x7o_1_model_2,0.261195,0.792
7X7O,fold_7x7o_4_model_2,0.25514483,0.783
7X7O,fold_7x7o_5_model_1,0.23754366,0.792
7X7O,fold_7x7o_5_model_4,0.21870393,0.786
7X7O,fold_7x7o_4_model_1,0.18725123,0.778
7X7O,fold_7x7o_3_model_2,0.1866591,0.798
7X7O,fold_7x7o_4_model_4,0.18431151,0.798
7X7O,fold_7x7o_2_model_2,0.17987953,0.783
7X7O,fold_7x7o_4_model_0,0.178192,0.772
7X7O,fold_7x7o_2_model_0,0.16191386,0.766
7X7O,fold_7x7o_1_model_3,0.15346937,0.794
7X7O,fold_7x7o_3_model_1,0.1393788,0.779
7X7O,fold_7x7o_1_model_4,0.13809492,0.796
7X7O,fold_7x7o_1_model_1,0.13499659,0.797
7X7O,fold_7x7o_2_model_3,0.13055819,0.79
7X7O,fold_7x7o_2_model_4,0.12654404,0.783
7X7O,fold_7x7o_5_model_3,0.12484418,0.792
7X7O,fold_7x7o_2_model_1,0.1242393,0.789
7X7O,fold_7x7o_5_model_0,0.11851078,0.785
7X7O,fold_7x7o_4_model_3,0.11784257,0.784
7X7O,fold_7x7o_3_model_0,0.11504656,0.79
7X7O,fold_7x7o_3_model_4,0.11363913,0.774
7X7O,fold_7x7o_5_model_2,0.07847432,0.798
