MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.35877717
fold_7x7o_1_model_0,0.30979601
fold_7x7o_1_model_2,0.261195
fold_7x7o_4_model_2,0.25514483
fold_7x7o_5_model_1,0.23754366
fold_7x7o_5_model_4,0.21870393
fold_7x7o_4_model_1,0.18725123
fold_7x7o_3_model_2,0.1866591
fold_7x7o_4_model_4,0.18431151
fold_7x7o_2_model_2,0.17987953
fold_7x7o_4_model_0,0.178192
fold_7x7o_2_model_0,0.16191386
fold_7x7o_1_model_3,0.15346937
fold_7x7o_3_model_1,0.1393788
fold_7x7o_1_model_4,0.13809492
fold_7x7o_1_model_1,0.13499659
fold_7x7o_2_model_3,0.13055819
fold_7x7o_2_model_4,0.12654404
fold_7x7o_5_model_3,0.12484418
fold_7x7o_2_model_1,0.1242393
fold_7x7o_5_model_0,0.11851078
fold_7x7o_4_model_3,0.11784257
fold_7x7o_3_model_0,0.11504656
fold_7x7o_3_model_4,0.11363913
fold_7x7o_5_model_2,0.07847432
