TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.73867017,0.645
7SBG,fold_7sbg_1_model_4,0.71242261,0.433
7SBG,fold_7sbg_5_model_0,0.66905969,0.656
7SBG,fold_7sbg_5_model_1,0.66067785,0.684
7SBG,fold_7sbg_2_model_4,0.65406686,0.478
7SBG,fold_7sbg_4_model_0,0.64098042,0.659
7SBG,fold_7sbg_4_model_1,0.64050037,0.641
7SBG,fold_7sbg_1_model_2,0.62351662,0.65
7SBG,fold_7sbg_5_model_3,0.61506766,0.635
7SBG,fold_7sbg_5_model_2,0.61205876,0.642
7SBG,fold_7sbg_5_model_4,0.58542156,0.646
7SBG,fold_7sbg_4_model_3,0.56933469,0.684
7SBG,fold_7sbg_4_model_4,0.5489074,0.662
7SBG,fold_7sbg_2_model_1,0.50848579,0.447
7SBG,fold_7sbg_2_model_2,0.50334191,0.431
7SBG,fold_7sbg_2_model_0,0.46265292,0.432
7SBG,fold_7sbg_1_model_3,0.44122905,0.419
7SBG,fold_7sbg_3_model_0,0.41484955,0.432
7SBG,fold_7sbg_3_model_1,0.37710354,0.431
7SBG,fold_7sbg_2_model_3,0.27838379,0.428
7SBG,fold_7sbg_3_model_3,0.27052918,0.435
7SBG,fold_7sbg_1_model_1,0.23775044,0.456
7SBG,fold_7sbg_3_model_4,0.19997935,0.421
7SBG,fold_7sbg_3_model_2,0.153128,0.414
7SBG,fold_7sbg_1_model_0,0.13122416,0.416
