Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/8/0

7SBG,fold_7sbg_4_model_2,0.73867017,0.645
7SBG,fold_7sbg_1_model_4,0.71242261,0.433
7SBG,fold_7sbg_5_model_0,0.66905969,0.656
7SBG,fold_7sbg_5_model_1,0.66067785,0.684
7SBG,fold_7sbg_2_model_4,0.65406686,0.478
7SBG,fold_7sbg_4_model_0,0.64098042,0.659
7SBG,fold_7sbg_4_model_1,0.64050037,0.641
7SBG,fold_7sbg_1_model_2,0.62351662,0.65
7SBG,fold_7sbg_5_model_3,0.61506766,0.635
7SBG,fold_7sbg_5_model_2,0.61205876,0.642
