MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.73867017
fold_7sbg_1_model_4,0.71242261
fold_7sbg_5_model_0,0.66905969
fold_7sbg_5_model_1,0.66067785
fold_7sbg_2_model_4,0.65406686
fold_7sbg_4_model_0,0.64098042
fold_7sbg_4_model_1,0.64050037
fold_7sbg_1_model_2,0.62351662
fold_7sbg_5_model_3,0.61506766
fold_7sbg_5_model_2,0.61205876
fold_7sbg_5_model_4,0.58542156
fold_7sbg_4_model_3,0.56933469
fold_7sbg_4_model_4,0.5489074
fold_7sbg_2_model_1,0.50848579
fold_7sbg_2_model_2,0.50334191
fold_7sbg_2_model_0,0.46265292
fold_7sbg_1_model_3,0.44122905
fold_7sbg_3_model_0,0.41484955
fold_7sbg_3_model_1,0.37710354
fold_7sbg_2_model_3,0.27838379
fold_7sbg_3_model_3,0.27052918
fold_7sbg_1_model_1,0.23775044
fold_7sbg_3_model_4,0.19997935
fold_7sbg_3_model_2,0.153128
fold_7sbg_1_model_0,0.13122416
