Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/1

5CBA,model_4_multimer_20220423_121312,0.75582975,0.746
5CBA,ranked_4,0.75582975,0.746
5CBA,model_5_multimer_20220423_663901,0.74463314,0.78
5CBA,model_1_multimer_20220423_294929,0.73967135,0.791
5CBA,model_1_multimer_20220423_862209,0.73415482,0.798
5CBA,model_5_multimer_20220423_296697,0.73280013,0.809
5CBA,model_4_multimer_20220423_663901,0.72840244,0.759
5CBA,model_3_multimer_20220423_296697,0.72480953,0.752
5CBA,ranked_1,0.72055316,0.786
5CBA,model_5_multimer_20220423_121312,0.72055316,0.786
