TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_4_multimer_20220423_121312,0.75582975,0.746
5CBA,ranked_4,0.75582975,0.746
5CBA,model_5_multimer_20220423_663901,0.74463314,0.78
5CBA,model_1_multimer_20220423_294929,0.73967135,0.791
5CBA,model_1_multimer_20220423_862209,0.73415482,0.798
5CBA,model_5_multimer_20220423_296697,0.73280013,0.809
5CBA,model_4_multimer_20220423_663901,0.72840244,0.759
5CBA,model_3_multimer_20220423_296697,0.72480953,0.752
5CBA,ranked_1,0.72055316,0.786
5CBA,model_5_multimer_20220423_121312,0.72055316,0.786
5CBA,model_1_multimer_20220423_296697,0.71488059,0.708
5CBA,model_3_multimer_20220423_862209,0.69959712,0.75
5CBA,ranked_0,0.69743484,0.761
5CBA,model_3_multimer_20220423_121312,0.69743484,0.761
5CBA,model_5_multimer_20220423_294929,0.68933707,0.817
5CBA,model_5_multimer_20220423_862209,0.68692023,0.81
5CBA,model_3_multimer_20220423_294929,0.68662417,0.786
5CBA,model_3_multimer_20220423_663901,0.67855072,0.761
5CBA,model_1_multimer_20220423_663901,0.66879082,0.806
5CBA,ranked_3,0.66430593,0.77
5CBA,model_1_multimer_20220423_121312,0.66430593,0.77
5CBA,model_2_multimer_20220423_663901,0.66151875,0.787
5CBA,model_4_multimer_20220423_862209,0.65240854,0.779
5CBA,ranked_2,0.64600092,0.798
5CBA,model_2_multimer_20220423_121312,0.64600092,0.798
5CBA,model_2_multimer_20220423_862209,0.64302367,0.789
5CBA,model_4_multimer_20220423_294929,0.63554424,0.765
5CBA,model_4_multimer_20220423_296697,0.59920084,0.763
5CBA,model_2_multimer_20220423_296697,0.53637654,0.812
5CBA,model_2_multimer_20220423_294929,0.51451129,0.802
