MODEL,PRED_DOCKQ
model_4_multimer_20220423_121312_tidy,0.75582975
ranked_4_tidy,0.75582975
model_5_multimer_20220423_663901_tidy,0.74463314
model_1_multimer_20220423_294929_tidy,0.73967135
model_1_multimer_20220423_862209_tidy,0.73415482
model_5_multimer_20220423_296697_tidy,0.73280013
model_4_multimer_20220423_663901_tidy,0.72840244
model_3_multimer_20220423_296697_tidy,0.72480953
ranked_1_tidy,0.72055316
model_5_multimer_20220423_121312_tidy,0.72055316
model_1_multimer_20220423_296697_tidy,0.71488059
model_3_multimer_20220423_862209_tidy,0.69959712
ranked_0_tidy,0.69743484
model_3_multimer_20220423_121312_tidy,0.69743484
model_5_multimer_20220423_294929_tidy,0.68933707
model_5_multimer_20220423_862209_tidy,0.68692023
model_3_multimer_20220423_294929_tidy,0.68662417
model_3_multimer_20220423_663901_tidy,0.67855072
model_1_multimer_20220423_663901_tidy,0.66879082
ranked_3_tidy,0.66430593
model_1_multimer_20220423_121312_tidy,0.66430593
model_2_multimer_20220423_663901_tidy,0.66151875
model_4_multimer_20220423_862209_tidy,0.65240854
ranked_2_tidy,0.64600092
model_2_multimer_20220423_121312_tidy,0.64600092
model_2_multimer_20220423_862209_tidy,0.64302367
model_4_multimer_20220423_294929_tidy,0.63554424
model_4_multimer_20220423_296697_tidy,0.59920084
model_2_multimer_20220423_296697_tidy,0.53637654
model_2_multimer_20220423_294929_tidy,0.51451129
