MODEL,PRED_DOCKQ
ranked_0_tidy,0.03160835
model_5_multimer_20220423_842283_tidy,0.03160835
model_1_multimer_20220423_066513_tidy,0.02710936
model_5_multimer_20220423_018234_tidy,0.02464801
model_5_multimer_20220423_338795_tidy,0.02359062
model_5_multimer_20220423_066513_tidy,0.01986505
model_5_multimer_20220423_920758_tidy,0.01719989
model_3_multimer_20220423_018234_tidy,0.01530243
model_3_multimer_20220423_338795_tidy,0.0152512
model_2_multimer_20220423_920758_tidy,0.01518457
model_3_multimer_20220423_842283_tidy,0.01488151
ranked_2_tidy,0.01488151
model_4_multimer_20220423_066513_tidy,0.01456944
model_4_multimer_20220423_338795_tidy,0.01415944
model_4_multimer_20220423_920758_tidy,0.01401244
model_2_multimer_20220423_066513_tidy,0.01377869
model_1_multimer_20220423_920758_tidy,0.01369887
model_4_multimer_20220423_018234_tidy,0.01360352
model_1_multimer_20220423_018234_tidy,0.01341513
model_3_multimer_20220423_066513_tidy,0.01322827
model_2_multimer_20220423_018234_tidy,0.01320472
model_1_multimer_20220423_842283_tidy,0.0130351
ranked_1_tidy,0.0130351
model_4_multimer_20220423_842283_tidy,0.01292169
ranked_3_tidy,0.01292169
model_1_multimer_20220423_338795_tidy,0.0126666
model_2_multimer_20220423_338795_tidy,0.01216378
model_2_multimer_20220423_842283_tidy,0.01097413
ranked_4_tidy,0.01097413
model_3_multimer_20220423_920758_tidy,0.00933217
