Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,ranked_0,0.03160835,0.183
5KOV,model_5_multimer_20220423_842283,0.03160835,0.183
5KOV,model_1_multimer_20220423_066513,0.02710936,0.192
5KOV,model_5_multimer_20220423_018234,0.02464801,0.2
5KOV,model_5_multimer_20220423_338795,0.02359062,0.188
5KOV,model_5_multimer_20220423_066513,0.01986505,0.187
5KOV,model_5_multimer_20220423_920758,0.01719989,0.186
5KOV,model_3_multimer_20220423_018234,0.01530243,0.216
5KOV,model_3_multimer_20220423_338795,0.0152512,0.186
5KOV,model_2_multimer_20220423_920758,0.01518457,0.193
