TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.03160835,0.183
5KOV,model_5_multimer_20220423_842283,0.03160835,0.183
5KOV,model_1_multimer_20220423_066513,0.02710936,0.192
5KOV,model_5_multimer_20220423_018234,0.02464801,0.2
5KOV,model_5_multimer_20220423_338795,0.02359062,0.188
5KOV,model_5_multimer_20220423_066513,0.01986505,0.187
5KOV,model_5_multimer_20220423_920758,0.01719989,0.186
5KOV,model_3_multimer_20220423_018234,0.01530243,0.216
5KOV,model_3_multimer_20220423_338795,0.0152512,0.186
5KOV,model_2_multimer_20220423_920758,0.01518457,0.193
5KOV,model_3_multimer_20220423_842283,0.01488151,0.205
5KOV,ranked_2,0.01488151,0.205
5KOV,model_4_multimer_20220423_066513,0.01456944,0.175
5KOV,model_4_multimer_20220423_338795,0.01415944,0.18
5KOV,model_4_multimer_20220423_920758,0.01401244,0.19
5KOV,model_2_multimer_20220423_066513,0.01377869,0.185
5KOV,model_1_multimer_20220423_920758,0.01369887,0.184
5KOV,model_4_multimer_20220423_018234,0.01360352,0.254
5KOV,model_1_multimer_20220423_018234,0.01341513,0.186
5KOV,model_3_multimer_20220423_066513,0.01322827,0.189
5KOV,model_2_multimer_20220423_018234,0.01320472,0.179
5KOV,model_1_multimer_20220423_842283,0.0130351,0.18
5KOV,ranked_1,0.0130351,0.18
5KOV,model_4_multimer_20220423_842283,0.01292169,0.179
5KOV,ranked_3,0.01292169,0.179
5KOV,model_1_multimer_20220423_338795,0.0126666,0.21
5KOV,model_2_multimer_20220423_338795,0.01216378,0.185
5KOV,model_2_multimer_20220423_842283,0.01097413,0.19
5KOV,ranked_4,0.01097413,0.19
5KOV,model_3_multimer_20220423_920758,0.00933217,0.27
