MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.74517006
fold_7zr7_4_model_3,0.66487122
fold_7zr7_4_model_0,0.64772612
fold_7zr7_5_model_4,0.64724785
fold_7zr7_4_model_1,0.62625623
fold_7zr7_3_model_4,0.62243366
fold_7zr7_2_model_3,0.612064
fold_7zr7_3_model_3,0.53758222
fold_7zr7_1_model_2,0.51470232
fold_7zr7_1_model_1,0.49772552
fold_7zr7_5_model_1,0.46412581
fold_7zr7_4_model_2,0.3792744
fold_7zr7_2_model_2,0.34128955
fold_7zr7_4_model_4,0.33040369
fold_7zr7_5_model_2,0.32134363
fold_7zr7_1_model_0,0.3106966
fold_7zr7_2_model_1,0.28790849
fold_7zr7_5_model_0,0.26820543
fold_7zr7_3_model_1,0.22342458
fold_7zr7_2_model_0,0.2179202
fold_7zr7_3_model_0,0.19141421
fold_7zr7_1_model_4,0.17441963
fold_7zr7_1_model_3,0.10418393
fold_7zr7_3_model_2,0.10139184
fold_7zr7_5_model_3,0.07845948
