TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.74517006,0.846
7ZR7,fold_7zr7_4_model_3,0.66487122,0.516
7ZR7,fold_7zr7_4_model_0,0.64772612,0.527
7ZR7,fold_7zr7_5_model_4,0.64724785,0.522
7ZR7,fold_7zr7_4_model_1,0.62625623,0.537
7ZR7,fold_7zr7_3_model_4,0.62243366,0.506
7ZR7,fold_7zr7_2_model_3,0.612064,0.513
7ZR7,fold_7zr7_3_model_3,0.53758222,0.52
7ZR7,fold_7zr7_1_model_2,0.51470232,0.792
7ZR7,fold_7zr7_1_model_1,0.49772552,0.506
7ZR7,fold_7zr7_5_model_1,0.46412581,0.515
7ZR7,fold_7zr7_4_model_2,0.3792744,0.538
7ZR7,fold_7zr7_2_model_2,0.34128955,0.515
7ZR7,fold_7zr7_4_model_4,0.33040369,0.511
7ZR7,fold_7zr7_5_model_2,0.32134363,0.508
7ZR7,fold_7zr7_1_model_0,0.3106966,0.847
7ZR7,fold_7zr7_2_model_1,0.28790849,0.453
7ZR7,fold_7zr7_5_model_0,0.26820543,0.51
7ZR7,fold_7zr7_3_model_1,0.22342458,0.493
7ZR7,fold_7zr7_2_model_0,0.2179202,0.515
7ZR7,fold_7zr7_3_model_0,0.19141421,0.843
7ZR7,fold_7zr7_1_model_4,0.17441963,0.522
7ZR7,fold_7zr7_1_model_3,0.10418393,0.532
7ZR7,fold_7zr7_3_model_2,0.10139184,0.859
7ZR7,fold_7zr7_5_model_3,0.07845948,0.522
