TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_2,0.35365465,0.861
7T25,fold_7t25_1_model_3,0.29136813,0.654
7T25,fold_7t25_5_model_0,0.23404947,0.673
7T25,fold_7t25_2_model_0,0.23134506,0.853
7T25,fold_7t25_2_model_1,0.20905793,0.861
7T25,fold_7t25_1_model_0,0.19828637,0.86
7T25,fold_7t25_2_model_2,0.19305585,0.865
7T25,fold_7t25_2_model_3,0.19213192,0.865
7T25,fold_7t25_4_model_4,0.16136435,0.863
7T25,fold_7t25_2_model_4,0.15477176,0.666
7T25,fold_7t25_5_model_3,0.15000559,0.855
7T25,fold_7t25_5_model_2,0.14374436,0.853
7T25,fold_7t25_1_model_4,0.12661742,0.866
7T25,fold_7t25_4_model_3,0.12021653,0.863
7T25,fold_7t25_3_model_1,0.10365278,0.861
7T25,fold_7t25_3_model_0,0.10201843,0.866
7T25,fold_7t25_4_model_1,0.0948545,0.672
7T25,fold_7t25_5_model_1,0.08775997,0.657
7T25,fold_7t25_5_model_4,0.08397259,0.862
7T25,fold_7t25_4_model_0,0.08258741,0.67
7T25,fold_7t25_3_model_2,0.07723165,0.858
7T25,fold_7t25_1_model_1,0.0765731,0.86
7T25,fold_7t25_3_model_4,0.04643032,0.666
7T25,fold_7t25_4_model_2,0.03917081,0.862
7T25,fold_7t25_3_model_3,0.016368,0.862
