MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.82025546
string_interact_uniprot_sto_0,0.81912595
no_templates_1,0.81414807
uniprot_distance_uniprot_sto_1,0.81302637
uniprot_distance_uniprot_sto_2,0.81219095
species_interact_uniref_a3m_0,0.81196207
pdb_interact_uniprot_sto_4,0.81146318
custom_template_file_0,0.81116545
uniclust_oxmatch_a3m_2,0.81105357
pdb_interact_uniref_a3m_1,0.81096685
species_interact_uniref_a3m_3,0.8109374
uniclust_oxmatch_a3m_0,0.81072646
uniclust_oxmatch_a3m_1,0.80992079
custom_template_file_1,0.80941707
string_interact_uniprot_sto_3,0.80921203
species_interact_uniref_a3m_4,0.80887514
no_templates_4,0.80880988
string_interact_uniref_a3m_2,0.80818218
custom_template_file_4,0.80759001
uniclust_oxmatch_a3m_4,0.80695266
custom_template_with_alphafold_models_2,0.8064999
structure_temp_dimer_4,0.80649269
sequence_based_template_with_alphafold_2,0.80648935
structure_temp_dimer_3,0.80577153
pdb_interact_uniref_a3m_3,0.80544519
custom_template_file_3,0.80533868
species_interact_uniprot_sto_0,0.80507284
no_templates_2,0.80499476
species_interact_uniref_a3m_2,0.80493134
uniprot_distance_uniref_a3m_3,0.80478567
custom_template_with_alphafold_models_4,0.80426586
pdb_interact_uniprot_sto_0,0.80420905
pdb_interact_uniprot_sto_2,0.80385256
ori_temp_pipeline_with_alphafold_models_3,0.80383891
uniprot_distance_uniref_sto_3,0.80367893
custom_template_file_2,0.80364215
pdb_interact_uniref_a3m_2,0.80339515
ori_temp_pipeline_with_alphafold_models_4,0.80259138
custom_template_with_alphafold_models_3,0.80173266
pdb_interact_uniref_a3m_4,0.80154639
uniprot_distance_uniref_a3m_1,0.80152673
string_interact_uniref_sto_0,0.80108237
uniclust_oxmatch_a3m_3,0.80055463
sequence_based_template_with_alphafold_1,0.79981047
sequence_based_template_with_alphafold_3,0.79909223
string_interact_uniref_a3m_1,0.79899937
default_3,0.7989139
ori_temp_pipeline_with_alphafold_models_2,0.79884088
ori_temp_pipeline_with_alphafold_models_1,0.79873961
structure_temp_dimer_a_1,0.79863173
string_interact_uniref_a3m_3,0.79856783
ori_template_pipeline_3,0.79788661
uniprot_distance_uniref_a3m_2,0.79701465
custom_template_with_alphafold_models_1,0.79700279
pdb_interact_uniref_sto_0,0.79606456
species_interact_uniref_a3m_1,0.79571289
ori_temp_pipeline_with_alphafold_models_0,0.79537976
structure_temp_dimer_a_2,0.79536045
pdb_interact_uniprot_sto_1,0.79499483
uniprot_distance_uniref_a3m_4,0.79434395
ori_template_pipeline_4,0.7943328
structure_temp_dimer_2,0.79420775
pdb_interact_uniref_sto_1,0.79390728
structure_temp_dimer_a_3,0.7938174
sequence_based_template_with_alphafold_4,0.79372561
string_interact_uniref_a3m_0,0.79369235
ori_template_pipeline_0,0.79354823
species_interact_uniref_sto_1,0.79345322
pdb_interact_uniref_sto_4,0.79227418
structure_temp_dimer_a_0,0.79192591
string_interact_uniprot_sto_2,0.79186064
sequence_based_template_3,0.79169935
pdb_interact_uniref_a3m_0,0.79164195
ori_template_pipeline_1,0.79158431
custom_template_with_alphafold_models_0,0.79089499
structure_temp_dimer_1,0.79058439
species_interact_uniprot_sto_1,0.79052716
sequence_based_template_with_alphafold_0,0.79007053
no_templates_3,0.78991812
species_interact_uniref_sto_0,0.78981584
string_interact_uniref_sto_1,0.78972793
uniprot_distance_uniref_sto_0,0.78926098
string_interact_uniref_sto_2,0.78866005
ori_template_pipeline_2,0.78803885
structure_temp_dimer_a_4,0.78772801
uniprot_distance_uniref_sto_1,0.78755003
species_interact_uniref_sto_2,0.78703642
structure_temp_dimer_0,0.78659731
uniprot_distance_uniprot_sto_0,0.78657335
default_1,0.78600287
uniprot_distance_uniprot_sto_4,0.78568268
string_interact_uniref_a3m_4,0.78549522
default_2,0.7854405
sequence_based_template_1,0.78458744
species_interact_uniref_sto_4,0.78407305
string_interact_uniprot_sto_1,0.78366345
pdb_interact_uniref_sto_2,0.7834695
string_interact_uniref_sto_4,0.78239149
default_0,0.78214031
sequence_based_template_0,0.78000301
species_interact_uniprot_sto_3,0.77921575
uniprot_distance_uniref_sto_2,0.77904475
sequence_based_template_4,0.77857685
string_interact_uniref_sto_3,0.77813476
string_interact_uniprot_sto_4,0.77679229
uniprot_distance_uniprot_sto_3,0.77360076
pdb_interact_uniref_sto_3,0.77249902
species_interact_uniprot_sto_2,0.76896644
species_interact_uniref_sto_3,0.76762265
no_templates_0,0.76451552
pdb_interact_uniprot_sto_3,0.76089531
uniprot_distance_uniref_sto_4,0.76032829
sequence_based_template_2,0.73830956
default_4,0.71597183
species_interact_uniprot_sto_4,0.67467839
