Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,uniprot_distance_uniref_a3m_0,0.82025546,0.949
7KBR,string_interact_uniprot_sto_0,0.81912595,0.864
7KBR,no_templates_1,0.81414807,0.854
7KBR,uniprot_distance_uniprot_sto_1,0.81302637,0.873
7KBR,uniprot_distance_uniprot_sto_2,0.81219095,0.87
7KBR,species_interact_uniref_a3m_0,0.81196207,0.951
7KBR,pdb_interact_uniprot_sto_4,0.81146318,0.863
7KBR,custom_template_file_0,0.81116545,0.974
7KBR,uniclust_oxmatch_a3m_2,0.81105357,0.949
7KBR,pdb_interact_uniref_a3m_1,0.81096685,0.948
