TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,uniprot_distance_uniref_a3m_0,0.82025546,0.949
7KBR,string_interact_uniprot_sto_0,0.81912595,0.864
7KBR,no_templates_1,0.81414807,0.854
7KBR,uniprot_distance_uniprot_sto_1,0.81302637,0.873
7KBR,uniprot_distance_uniprot_sto_2,0.81219095,0.87
7KBR,species_interact_uniref_a3m_0,0.81196207,0.951
7KBR,pdb_interact_uniprot_sto_4,0.81146318,0.863
7KBR,custom_template_file_0,0.81116545,0.974
7KBR,uniclust_oxmatch_a3m_2,0.81105357,0.949
7KBR,pdb_interact_uniref_a3m_1,0.81096685,0.948
7KBR,species_interact_uniref_a3m_3,0.8109374,0.946
7KBR,uniclust_oxmatch_a3m_0,0.81072646,0.947
7KBR,uniclust_oxmatch_a3m_1,0.80992079,0.95
7KBR,custom_template_file_1,0.80941707,0.971
7KBR,string_interact_uniprot_sto_3,0.80921203,0.853
7KBR,species_interact_uniref_a3m_4,0.80887514,0.951
7KBR,no_templates_4,0.80880988,0.804
7KBR,string_interact_uniref_a3m_2,0.80818218,0.949
7KBR,custom_template_file_4,0.80759001,0.972
7KBR,uniclust_oxmatch_a3m_4,0.80695266,0.95
7KBR,custom_template_with_alphafold_models_2,0.8064999,0.922
7KBR,structure_temp_dimer_4,0.80649269,0.882
7KBR,sequence_based_template_with_alphafold_2,0.80648935,0.922
7KBR,structure_temp_dimer_3,0.80577153,0.91
7KBR,pdb_interact_uniref_a3m_3,0.80544519,0.951
7KBR,custom_template_file_3,0.80533868,0.973
7KBR,species_interact_uniprot_sto_0,0.80507284,0.882
7KBR,no_templates_2,0.80499476,0.822
7KBR,species_interact_uniref_a3m_2,0.80493134,0.949
7KBR,uniprot_distance_uniref_a3m_3,0.80478567,0.951
7KBR,custom_template_with_alphafold_models_4,0.80426586,0.889
7KBR,pdb_interact_uniprot_sto_0,0.80420905,0.877
7KBR,pdb_interact_uniprot_sto_2,0.80385256,0.9
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.80383891,0.866
7KBR,uniprot_distance_uniref_sto_3,0.80367893,0.925
7KBR,custom_template_file_2,0.80364215,0.974
7KBR,pdb_interact_uniref_a3m_2,0.80339515,0.952
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.80259138,0.889
7KBR,custom_template_with_alphafold_models_3,0.80173266,0.867
7KBR,pdb_interact_uniref_a3m_4,0.80154639,0.948
7KBR,uniprot_distance_uniref_a3m_1,0.80152673,0.949
7KBR,string_interact_uniref_sto_0,0.80108237,0.936
7KBR,uniclust_oxmatch_a3m_3,0.80055463,0.947
7KBR,sequence_based_template_with_alphafold_1,0.79981047,0.906
7KBR,sequence_based_template_with_alphafold_3,0.79909223,0.866
7KBR,string_interact_uniref_a3m_1,0.79899937,0.946
7KBR,default_3,0.7989139,0.887
