Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/7/0

7VNG,fold_7vng_4_model_1,0.33631116,0.437
7VNG,fold_7vng_4_model_2,0.30906904,0.425
7VNG,fold_7vng_1_model_4,0.27066392,0.767
7VNG,fold_7vng_1_model_1,0.26771924,0.752
7VNG,fold_7vng_5_model_1,0.25580165,0.35
7VNG,fold_7vng_2_model_2,0.24290068,0.765
7VNG,fold_7vng_3_model_0,0.23992063,0.669
7VNG,fold_7vng_3_model_4,0.22605914,0.747
7VNG,fold_7vng_1_model_2,0.22592035,0.728
7VNG,fold_7vng_2_model_1,0.22559232,0.759
