MODEL,PRED_DOCKQ
fold_7vng_4_model_1,0.33631116
fold_7vng_4_model_2,0.30906904
fold_7vng_1_model_4,0.27066392
fold_7vng_1_model_1,0.26771924
fold_7vng_5_model_1,0.25580165
fold_7vng_2_model_2,0.24290068
fold_7vng_3_model_0,0.23992063
fold_7vng_3_model_4,0.22605914
fold_7vng_1_model_2,0.22592035
fold_7vng_2_model_1,0.22559232
fold_7vng_3_model_3,0.21740094
fold_7vng_2_model_4,0.21647254
fold_7vng_5_model_4,0.21422008
fold_7vng_4_model_4,0.21095677
fold_7vng_2_model_3,0.20989597
fold_7vng_4_model_0,0.20399538
fold_7vng_1_model_0,0.20204687
fold_7vng_1_model_3,0.20062499
fold_7vng_2_model_0,0.19923817
fold_7vng_3_model_2,0.19846557
fold_7vng_3_model_1,0.19087473
fold_7vng_5_model_2,0.18630005
fold_7vng_5_model_3,0.15228324
fold_7vng_4_model_3,0.11953279
fold_7vng_5_model_0,0.1157054
