MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.86126906
fold_7sjn_2_model_2,0.85238189
fold_7sjn_3_model_4,0.84954882
fold_7sjn_2_model_0,0.84569466
fold_7sjn_2_model_3,0.84534842
fold_7sjn_4_model_4,0.84369195
fold_7sjn_4_model_2,0.84091061
fold_7sjn_4_model_3,0.83857989
fold_7sjn_5_model_1,0.83758062
fold_7sjn_1_model_0,0.83752662
fold_7sjn_5_model_4,0.83725113
fold_7sjn_2_model_1,0.83637065
fold_7sjn_3_model_0,0.836128
fold_7sjn_1_model_2,0.83407944
fold_7sjn_4_model_0,0.83403116
fold_7sjn_3_model_2,0.83398157
fold_7sjn_5_model_2,0.83210546
fold_7sjn_2_model_4,0.82766128
fold_7sjn_1_model_3,0.82708621
fold_7sjn_1_model_1,0.82702273
fold_7sjn_1_model_4,0.82638007
fold_7sjn_3_model_1,0.82631111
fold_7sjn_4_model_1,0.82247776
fold_7sjn_5_model_3,0.82187063
fold_7sjn_5_model_0,0.77793235
