Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  2/0/0

5WK3,model_5_multimer_20220423_193447,0.72928083,0.103
5WK3,model_4_multimer_20220423_193447,0.70424193,0.177
5WK3,model_5_multimer_20220423_199542,0.69440937,0.103
5WK3,model_1_multimer_20220423_681710,0.64339489,0.168
5WK3,model_2_multimer_20220423_193447,0.6123668,0.177
5WK3,model_4_multimer_20220423_649030,0.59267402,0.103
5WK3,ranked_2,0.52974093,0.289
5WK3,model_4_multimer_20220423_635985,0.52974093,0.289
5WK3,model_1_multimer_20220423_199542,0.48363531,0.175
5WK3,model_1_multimer_20220423_193447,0.34324825,0.083
