MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.72928083
model_4_multimer_20220423_193447_tidy,0.70424193
model_5_multimer_20220423_199542_tidy,0.69440937
model_1_multimer_20220423_681710_tidy,0.64339489
model_2_multimer_20220423_193447_tidy,0.6123668
model_4_multimer_20220423_649030_tidy,0.59267402
ranked_2_tidy,0.52974093
model_4_multimer_20220423_635985_tidy,0.52974093
model_1_multimer_20220423_199542_tidy,0.48363531
model_1_multimer_20220423_193447_tidy,0.34324825
model_1_multimer_20220423_649030_tidy,0.32883584
model_4_multimer_20220423_199542_tidy,0.30627391
model_3_multimer_20220423_199542_tidy,0.30406928
model_5_multimer_20220423_681710_tidy,0.23051518
model_3_multimer_20220423_193447_tidy,0.20802557
model_4_multimer_20220423_681710_tidy,0.19483221
ranked_3_tidy,0.17558308
model_5_multimer_20220423_635985_tidy,0.17558308
model_5_multimer_20220423_649030_tidy,0.17305806
model_1_multimer_20220423_635985_tidy,0.16615909
ranked_1_tidy,0.16615909
model_3_multimer_20220423_635985_tidy,0.14417256
ranked_0_tidy,0.14417256
model_2_multimer_20220423_199542_tidy,0.14228037
model_3_multimer_20220423_649030_tidy,0.12874746
model_2_multimer_20220423_635985_tidy,0.11985956
ranked_4_tidy,0.11985956
model_2_multimer_20220423_681710_tidy,0.11647407
model_2_multimer_20220423_649030_tidy,0.10148878
model_3_multimer_20220423_681710_tidy,0.09303389
