TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_4_model_2,0.68855196,0.858
7Z4T,fold_7z4t_3_model_4,0.65297502,0.854
7Z4T,fold_7z4t_3_model_0,0.64600563,0.859
7Z4T,fold_7z4t_2_model_3,0.6456219,0.848
7Z4T,fold_7z4t_4_model_1,0.63758224,0.857
7Z4T,fold_7z4t_3_model_2,0.63420379,0.849
7Z4T,fold_7z4t_2_model_0,0.61422741,0.849
7Z4T,fold_7z4t_3_model_1,0.60813624,0.855
7Z4T,fold_7z4t_2_model_1,0.58642852,0.855
7Z4T,fold_7z4t_2_model_2,0.57825768,0.851
7Z4T,fold_7z4t_4_model_4,0.57557404,0.854
7Z4T,fold_7z4t_2_model_4,0.55797899,0.853
7Z4T,fold_7z4t_3_model_3,0.55496407,0.834
7Z4T,fold_7z4t_4_model_3,0.54951167,0.844
7Z4T,fold_7z4t_5_model_1,0.48903477,0.561
7Z4T,fold_7z4t_4_model_0,0.47542906,0.857
7Z4T,fold_7z4t_1_model_2,0.45299497,0.553
7Z4T,fold_7z4t_1_model_3,0.43454897,0.552
7Z4T,fold_7z4t_5_model_3,0.40146723,0.552
7Z4T,fold_7z4t_1_model_0,0.36392051,0.57
7Z4T,fold_7z4t_1_model_1,0.34514946,0.546
7Z4T,fold_7z4t_5_model_2,0.3043628,0.559
7Z4T,fold_7z4t_5_model_0,0.25805974,0.55
7Z4T,fold_7z4t_1_model_4,0.2475706,0.602
7Z4T,fold_7z4t_5_model_4,0.20400107,0.574
