MODEL,PRED_DOCKQ
fold_7z4t_4_model_2,0.68855196
fold_7z4t_3_model_4,0.65297502
fold_7z4t_3_model_0,0.64600563
fold_7z4t_2_model_3,0.6456219
fold_7z4t_4_model_1,0.63758224
fold_7z4t_3_model_2,0.63420379
fold_7z4t_2_model_0,0.61422741
fold_7z4t_3_model_1,0.60813624
fold_7z4t_2_model_1,0.58642852
fold_7z4t_2_model_2,0.57825768
fold_7z4t_4_model_4,0.57557404
fold_7z4t_2_model_4,0.55797899
fold_7z4t_3_model_3,0.55496407
fold_7z4t_4_model_3,0.54951167
fold_7z4t_5_model_1,0.48903477
fold_7z4t_4_model_0,0.47542906
fold_7z4t_1_model_2,0.45299497
fold_7z4t_1_model_3,0.43454897
fold_7z4t_5_model_3,0.40146723
fold_7z4t_1_model_0,0.36392051
fold_7z4t_1_model_1,0.34514946
fold_7z4t_5_model_2,0.3043628
fold_7z4t_5_model_0,0.25805974
fold_7z4t_1_model_4,0.2475706
fold_7z4t_5_model_4,0.20400107
