TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.84082735,0.886
7AMV,species_interact_uniprot_sto_3,0.84036314,0.87
7AMV,ori_template_pipeline_4,0.83753783,0.874
7AMV,ori_template_pipeline_2,0.83488148,0.867
7AMV,species_interact_uniprot_sto_2,0.83321106,0.868
7AMV,default_2,0.83178282,0.873
7AMV,structure_temp_dimer_3,0.82827038,0.887
7AMV,default_4,0.82738173,0.871
7AMV,pdb_interact_uniprot_sto_1,0.82728899,0.869
7AMV,pdb_interact_uniprot_sto_4,0.82654405,0.87
7AMV,sequence_based_template_3,0.82373887,0.875
7AMV,species_interact_uniprot_sto_0,0.82351458,0.872
7AMV,sequence_based_template_2,0.82335538,0.877
7AMV,structure_temp_dimer_2,0.82186526,0.888
7AMV,sequence_based_template_1,0.82180899,0.878
7AMV,species_interact_uniref_sto_4,0.82093966,0.871
7AMV,ori_template_pipeline_1,0.81925642,0.869
7AMV,custom_template_file_0,0.81712663,0.881
7AMV,custom_template_file_2,0.81690294,0.879
7AMV,pdb_interact_uniprot_sto_0,0.8162629,0.873
7AMV,sequence_based_template_4,0.81626147,0.88
7AMV,pdb_interact_uniprot_sto_3,0.81583339,0.868
7AMV,default_3,0.81583267,0.871
7AMV,custom_template_file_4,0.81566548,0.883
7AMV,ori_template_pipeline_3,0.8155247,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.81550974,0.823
7AMV,default_1,0.81525779,0.873
7AMV,sequence_based_template_with_alphafold_3,0.81505311,0.823
7AMV,structure_temp_dimer_0,0.81279576,0.886
7AMV,pdb_interact_uniprot_sto_2,0.81235707,0.869
7AMV,ori_template_pipeline_0,0.81214082,0.875
7AMV,species_interact_uniref_sto_0,0.81166059,0.873
7AMV,structure_temp_dimer_1,0.81080687,0.884
7AMV,structure_temp_dimer_a_3,0.80932504,0.823
7AMV,species_interact_uniref_sto_2,0.80900979,0.868
7AMV,sequence_based_template_0,0.80819041,0.878
7AMV,species_interact_uniref_sto_3,0.80800807,0.868
7AMV,species_interact_uniprot_sto_4,0.80763775,0.862
7AMV,uniclust_oxmatch_a3m_3,0.80708045,0.874
7AMV,no_templates_2,0.80692464,0.64
7AMV,species_interact_uniref_sto_1,0.80641884,0.875
7AMV,default_0,0.80619562,0.876
7AMV,custom_template_file_3,0.80423582,0.884
7AMV,species_interact_uniprot_sto_1,0.80333799,0.867
7AMV,custom_template_with_alphafold_models_4,0.80305535,0.826
7AMV,uniclust_oxmatch_a3m_2,0.80305189,0.87
7AMV,uniclust_oxmatch_a3m_1,0.80272686,0.877
7AMV,no_templates_0,0.80224687,0.715
7AMV,structure_temp_dimer_a_2,0.80010933,0.818
7AMV,uniclust_oxmatch_a3m_0,0.79792243,0.878
7AMV,custom_template_file_1,0.79538548,0.879
7AMV,structure_temp_dimer_a_4,0.79515201,0.826
7AMV,sequence_based_template_with_alphafold_1,0.79362851,0.809
7AMV,custom_template_with_alphafold_models_3,0.79349542,0.823
7AMV,uniclust_oxmatch_a3m_4,0.79222858,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.79170418,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.78932506,0.818
7AMV,structure_temp_dimer_a_1,0.78923303,0.809
7AMV,sequence_based_template_with_alphafold_4,0.78909874,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.78607976,0.809
7AMV,custom_template_with_alphafold_models_2,0.77968788,0.818
7AMV,custom_template_with_alphafold_models_1,0.77964717,0.809
7AMV,no_templates_3,0.77337688,0.67
7AMV,sequence_based_template_with_alphafold_2,0.77301961,0.819
7AMV,sequence_based_template_with_alphafold_0,0.77078789,0.824
7AMV,custom_template_with_alphafold_models_0,0.76802522,0.824
7AMV,structure_temp_dimer_a_0,0.76628691,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.75537449,0.824
7AMV,no_templates_4,0.74464446,0.556
7AMV,no_templates_1,0.73986447,0.546
