MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.84082735
species_interact_uniprot_sto_3,0.84036314
ori_template_pipeline_4,0.83753783
ori_template_pipeline_2,0.83488148
species_interact_uniprot_sto_2,0.83321106
default_2,0.83178282
structure_temp_dimer_3,0.82827038
default_4,0.82738173
pdb_interact_uniprot_sto_1,0.82728899
pdb_interact_uniprot_sto_4,0.82654405
sequence_based_template_3,0.82373887
species_interact_uniprot_sto_0,0.82351458
sequence_based_template_2,0.82335538
structure_temp_dimer_2,0.82186526
sequence_based_template_1,0.82180899
species_interact_uniref_sto_4,0.82093966
ori_template_pipeline_1,0.81925642
custom_template_file_0,0.81712663
custom_template_file_2,0.81690294
pdb_interact_uniprot_sto_0,0.8162629
sequence_based_template_4,0.81626147
pdb_interact_uniprot_sto_3,0.81583339
default_3,0.81583267
custom_template_file_4,0.81566548
ori_template_pipeline_3,0.8155247
ori_temp_pipeline_with_alphafold_models_3,0.81550974
default_1,0.81525779
sequence_based_template_with_alphafold_3,0.81505311
structure_temp_dimer_0,0.81279576
pdb_interact_uniprot_sto_2,0.81235707
ori_template_pipeline_0,0.81214082
species_interact_uniref_sto_0,0.81166059
structure_temp_dimer_1,0.81080687
structure_temp_dimer_a_3,0.80932504
species_interact_uniref_sto_2,0.80900979
sequence_based_template_0,0.80819041
species_interact_uniref_sto_3,0.80800807
species_interact_uniprot_sto_4,0.80763775
uniclust_oxmatch_a3m_3,0.80708045
no_templates_2,0.80692464
species_interact_uniref_sto_1,0.80641884
default_0,0.80619562
custom_template_file_3,0.80423582
species_interact_uniprot_sto_1,0.80333799
custom_template_with_alphafold_models_4,0.80305535
uniclust_oxmatch_a3m_2,0.80305189
uniclust_oxmatch_a3m_1,0.80272686
no_templates_0,0.80224687
structure_temp_dimer_a_2,0.80010933
uniclust_oxmatch_a3m_0,0.79792243
custom_template_file_1,0.79538548
structure_temp_dimer_a_4,0.79515201
sequence_based_template_with_alphafold_1,0.79362851
custom_template_with_alphafold_models_3,0.79349542
uniclust_oxmatch_a3m_4,0.79222858
ori_temp_pipeline_with_alphafold_models_4,0.79170418
ori_temp_pipeline_with_alphafold_models_2,0.78932506
structure_temp_dimer_a_1,0.78923303
sequence_based_template_with_alphafold_4,0.78909874
ori_temp_pipeline_with_alphafold_models_1,0.78607976
custom_template_with_alphafold_models_2,0.77968788
custom_template_with_alphafold_models_1,0.77964717
no_templates_3,0.77337688
sequence_based_template_with_alphafold_2,0.77301961
sequence_based_template_with_alphafold_0,0.77078789
custom_template_with_alphafold_models_0,0.76802522
structure_temp_dimer_a_0,0.76628691
ori_temp_pipeline_with_alphafold_models_0,0.75537449
no_templates_4,0.74464446
no_templates_1,0.73986447
