MODEL,PRED_DOCKQ
fold_7yqz_4_model_0,0.25608799
fold_7yqz_1_model_1,0.15678965
fold_7yqz_4_model_4,0.15624554
fold_7yqz_1_model_3,0.15059987
fold_7yqz_4_model_2,0.14331323
fold_7yqz_3_model_3,0.13817558
fold_7yqz_3_model_1,0.13142705
fold_7yqz_4_model_3,0.10462915
fold_7yqz_4_model_1,0.10360678
fold_7yqz_5_model_2,0.09338839
fold_7yqz_5_model_3,0.09101833
fold_7yqz_3_model_2,0.08355679
fold_7yqz_2_model_0,0.07514952
fold_7yqz_2_model_2,0.06809689
fold_7yqz_3_model_0,0.06531262
fold_7yqz_2_model_3,0.0591647
fold_7yqz_2_model_1,0.0577982
fold_7yqz_5_model_1,0.0577397
fold_7yqz_1_model_4,0.05418599
fold_7yqz_2_model_4,0.05091732
fold_7yqz_1_model_0,0.0450604
fold_7yqz_5_model_4,0.04417877
fold_7yqz_5_model_0,0.04297665
fold_7yqz_1_model_2,0.04018118
fold_7yqz_3_model_4,0.03170821
