Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_1_model_3,0.65803349,0.867
7VYR,fold_7vyr_3_model_1,0.65786678,0.852
7VYR,fold_7vyr_4_model_2,0.65589398,0.851
7VYR,fold_7vyr_5_model_3,0.65212566,0.843
7VYR,fold_7vyr_5_model_0,0.64991021,0.731
7VYR,fold_7vyr_5_model_1,0.64850742,0.791
7VYR,fold_7vyr_4_model_4,0.64449441,0.851
7VYR,fold_7vyr_1_model_1,0.64375746,0.874
7VYR,fold_7vyr_2_model_0,0.63706452,0.844
7VYR,fold_7vyr_4_model_0,0.63156605,0.848
