TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_1_model_3,0.65803349,0.867
7VYR,fold_7vyr_3_model_1,0.65786678,0.852
7VYR,fold_7vyr_4_model_2,0.65589398,0.851
7VYR,fold_7vyr_5_model_3,0.65212566,0.843
7VYR,fold_7vyr_5_model_0,0.64991021,0.731
7VYR,fold_7vyr_5_model_1,0.64850742,0.791
7VYR,fold_7vyr_4_model_4,0.64449441,0.851
7VYR,fold_7vyr_1_model_1,0.64375746,0.874
7VYR,fold_7vyr_2_model_0,0.63706452,0.844
7VYR,fold_7vyr_4_model_0,0.63156605,0.848
7VYR,fold_7vyr_4_model_1,0.62966341,0.806
7VYR,fold_7vyr_3_model_2,0.618581,0.857
7VYR,fold_7vyr_1_model_0,0.61519665,0.845
7VYR,fold_7vyr_2_model_2,0.61431646,0.841
7VYR,fold_7vyr_2_model_4,0.61293769,0.726
7VYR,fold_7vyr_2_model_3,0.61119777,0.868
7VYR,fold_7vyr_1_model_2,0.60473907,0.891
7VYR,fold_7vyr_5_model_2,0.60151106,0.842
7VYR,fold_7vyr_3_model_0,0.60057688,0.865
7VYR,fold_7vyr_3_model_4,0.59225047,0.778
7VYR,fold_7vyr_5_model_4,0.56954968,0.794
7VYR,fold_7vyr_2_model_1,0.54548019,0.845
7VYR,fold_7vyr_1_model_4,0.53422946,0.555
7VYR,fold_7vyr_4_model_3,0.52681047,0.84
7VYR,fold_7vyr_3_model_3,0.48036113,0.842
