MODEL,PRED_DOCKQ
fold_7vyr_1_model_3,0.65803349
fold_7vyr_3_model_1,0.65786678
fold_7vyr_4_model_2,0.65589398
fold_7vyr_5_model_3,0.65212566
fold_7vyr_5_model_0,0.64991021
fold_7vyr_5_model_1,0.64850742
fold_7vyr_4_model_4,0.64449441
fold_7vyr_1_model_1,0.64375746
fold_7vyr_2_model_0,0.63706452
fold_7vyr_4_model_0,0.63156605
fold_7vyr_4_model_1,0.62966341
fold_7vyr_3_model_2,0.618581
fold_7vyr_1_model_0,0.61519665
fold_7vyr_2_model_2,0.61431646
fold_7vyr_2_model_4,0.61293769
fold_7vyr_2_model_3,0.61119777
fold_7vyr_1_model_2,0.60473907
fold_7vyr_5_model_2,0.60151106
fold_7vyr_3_model_0,0.60057688
fold_7vyr_3_model_4,0.59225047
fold_7vyr_5_model_4,0.56954968
fold_7vyr_2_model_1,0.54548019
fold_7vyr_1_model_4,0.53422946
fold_7vyr_4_model_3,0.52681047
fold_7vyr_3_model_3,0.48036113
