MODEL,PRED_DOCKQ
fold_7sgm_5_model_0,0.57472467
fold_7sgm_2_model_1,0.46621841
fold_7sgm_1_model_1,0.38442057
fold_7sgm_4_model_0,0.31589672
fold_7sgm_4_model_2,0.28491449
fold_7sgm_2_model_4,0.27313462
fold_7sgm_1_model_4,0.26978332
fold_7sgm_2_model_0,0.25896528
fold_7sgm_1_model_3,0.25574124
fold_7sgm_1_model_2,0.24595684
fold_7sgm_4_model_1,0.23072343
fold_7sgm_5_model_4,0.22850692
fold_7sgm_3_model_3,0.21984458
fold_7sgm_1_model_0,0.21330461
fold_7sgm_2_model_2,0.20030047
fold_7sgm_4_model_4,0.19561034
fold_7sgm_5_model_2,0.18918614
fold_7sgm_5_model_3,0.16800922
fold_7sgm_4_model_3,0.15268454
fold_7sgm_5_model_1,0.1456691
fold_7sgm_3_model_4,0.13737862
fold_7sgm_3_model_0,0.11581022
fold_7sgm_3_model_1,0.11393709
fold_7sgm_2_model_3,0.10658847
fold_7sgm_3_model_2,0.08631567
