TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_5_model_0,0.57472467,0.545
7SGM,fold_7sgm_2_model_1,0.46621841,0.833
7SGM,fold_7sgm_1_model_1,0.38442057,0.535
7SGM,fold_7sgm_4_model_0,0.31589672,0.543
7SGM,fold_7sgm_4_model_2,0.28491449,0.576
7SGM,fold_7sgm_2_model_4,0.27313462,0.793
7SGM,fold_7sgm_1_model_4,0.26978332,0.851
7SGM,fold_7sgm_2_model_0,0.25896528,0.566
7SGM,fold_7sgm_1_model_3,0.25574124,0.829
7SGM,fold_7sgm_1_model_2,0.24595684,0.563
7SGM,fold_7sgm_4_model_1,0.23072343,0.54
7SGM,fold_7sgm_5_model_4,0.22850692,0.564
7SGM,fold_7sgm_3_model_3,0.21984458,0.783
7SGM,fold_7sgm_1_model_0,0.21330461,0.555
7SGM,fold_7sgm_2_model_2,0.20030047,0.837
7SGM,fold_7sgm_4_model_4,0.19561034,0.548
7SGM,fold_7sgm_5_model_2,0.18918614,0.571
7SGM,fold_7sgm_5_model_3,0.16800922,0.559
7SGM,fold_7sgm_4_model_3,0.15268454,0.572
7SGM,fold_7sgm_5_model_1,0.1456691,0.564
7SGM,fold_7sgm_3_model_4,0.13737862,0.835
7SGM,fold_7sgm_3_model_0,0.11581022,0.845
7SGM,fold_7sgm_3_model_1,0.11393709,0.834
7SGM,fold_7sgm_2_model_3,0.10658847,0.824
7SGM,fold_7sgm_3_model_2,0.08631567,0.817
