Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/3

7SGM,fold_7sgm_5_model_0,0.57472467,0.545
7SGM,fold_7sgm_2_model_1,0.46621841,0.833
7SGM,fold_7sgm_1_model_1,0.38442057,0.535
7SGM,fold_7sgm_4_model_0,0.31589672,0.543
7SGM,fold_7sgm_4_model_2,0.28491449,0.576
7SGM,fold_7sgm_2_model_4,0.27313462,0.793
7SGM,fold_7sgm_1_model_4,0.26978332,0.851
7SGM,fold_7sgm_2_model_0,0.25896528,0.566
7SGM,fold_7sgm_1_model_3,0.25574124,0.829
7SGM,fold_7sgm_1_model_2,0.24595684,0.563
