MODEL,PRED_DOCKQ
model_5_multimer_20220423_377030_tidy,0.67474234
model_5_multimer_20220423_406500_tidy,0.66025925
model_1_multimer_20220423_406500_tidy,0.64644474
model_5_multimer_20220423_103678_tidy,0.59783661
model_2_multimer_20220423_377030_tidy,0.58627295
model_5_multimer_20220423_965401_tidy,0.57982236
model_1_multimer_20220423_693642_tidy,0.53873414
ranked_0_tidy,0.53873414
model_3_multimer_20220423_965401_tidy,0.51790231
ranked_3_tidy,0.51764023
model_4_multimer_20220423_693642_tidy,0.51764023
model_5_multimer_20220423_693642_tidy,0.50710762
ranked_1_tidy,0.50710762
model_4_multimer_20220423_377030_tidy,0.49435425
model_3_multimer_20220423_103678_tidy,0.48474947
model_3_multimer_20220423_406500_tidy,0.48075587
model_3_multimer_20220423_377030_tidy,0.46463749
model_3_multimer_20220423_693642_tidy,0.44005775
ranked_4_tidy,0.44005775
model_2_multimer_20220423_693642_tidy,0.37676433
ranked_2_tidy,0.37676433
model_1_multimer_20220423_377030_tidy,0.32329074
model_4_multimer_20220423_965401_tidy,0.28633955
model_4_multimer_20220423_406500_tidy,0.28521183
model_4_multimer_20220423_103678_tidy,0.27445802
model_1_multimer_20220423_103678_tidy,0.17792517
model_1_multimer_20220423_965401_tidy,0.12561324
model_2_multimer_20220423_965401_tidy,0.11076309
model_2_multimer_20220423_103678_tidy,0.0915445
model_2_multimer_20220423_406500_tidy,0.06619512
