TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_377030,0.67474234,0.76
5GRJ,model_5_multimer_20220423_406500,0.66025925,0.762
5GRJ,model_1_multimer_20220423_406500,0.64644474,0.771
5GRJ,model_5_multimer_20220423_103678,0.59783661,0.755
5GRJ,model_2_multimer_20220423_377030,0.58627295,0.729
5GRJ,model_5_multimer_20220423_965401,0.57982236,0.664
5GRJ,model_1_multimer_20220423_693642,0.53873414,0.764
5GRJ,ranked_0,0.53873414,0.764
5GRJ,model_3_multimer_20220423_965401,0.51790231,0.776
5GRJ,ranked_3,0.51764023,0.558
5GRJ,model_4_multimer_20220423_693642,0.51764023,0.558
5GRJ,model_5_multimer_20220423_693642,0.50710762,0.752
5GRJ,ranked_1,0.50710762,0.752
5GRJ,model_4_multimer_20220423_377030,0.49435425,0.551
5GRJ,model_3_multimer_20220423_103678,0.48474947,0.788
5GRJ,model_3_multimer_20220423_406500,0.48075587,0.693
5GRJ,model_3_multimer_20220423_377030,0.46463749,0.732
5GRJ,model_3_multimer_20220423_693642,0.44005775,0.724
5GRJ,ranked_4,0.44005775,0.724
5GRJ,model_2_multimer_20220423_693642,0.37676433,0.562
5GRJ,ranked_2,0.37676433,0.562
5GRJ,model_1_multimer_20220423_377030,0.32329074,0.433
5GRJ,model_4_multimer_20220423_965401,0.28633955,0.193
5GRJ,model_4_multimer_20220423_406500,0.28521183,0.165
5GRJ,model_4_multimer_20220423_103678,0.27445802,0.165
5GRJ,model_1_multimer_20220423_103678,0.17792517,0.014
5GRJ,model_1_multimer_20220423_965401,0.12561324,0.014
5GRJ,model_2_multimer_20220423_965401,0.11076309,0.034
5GRJ,model_2_multimer_20220423_103678,0.0915445,0.017
5GRJ,model_2_multimer_20220423_406500,0.06619512,0.012
