MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.74056804
model_5_multimer_20220423_663616_tidy,0.73804224
model_3_multimer_20220423_663616_tidy,0.72950929
model_4_multimer_20220423_016003_tidy,0.72627276
ranked_1_tidy,0.72627276
model_5_multimer_20220423_411110_tidy,0.71791637
ranked_0_tidy,0.69692111
model_5_multimer_20220423_016003_tidy,0.69692111
model_5_multimer_20220423_996398_tidy,0.69178605
model_3_multimer_20220423_016003_tidy,0.68677515
ranked_2_tidy,0.68677515
model_4_multimer_20220423_996398_tidy,0.67052519
model_3_multimer_20220423_411110_tidy,0.65338933
model_3_multimer_20220423_996398_tidy,0.63548166
model_2_multimer_20220423_016003_tidy,0.53194356
ranked_3_tidy,0.53194356
model_1_multimer_20220423_663616_tidy,0.49335095
model_3_multimer_20220423_477699_tidy,0.4431752
model_2_multimer_20220423_663616_tidy,0.42599672
model_2_multimer_20220423_477699_tidy,0.41558319
model_2_multimer_20220423_996398_tidy,0.41552028
model_4_multimer_20220423_663616_tidy,0.41174757
model_2_multimer_20220423_411110_tidy,0.39986476
model_4_multimer_20220423_411110_tidy,0.32298097
model_4_multimer_20220423_477699_tidy,0.2615625
model_1_multimer_20220423_477699_tidy,0.20946422
model_1_multimer_20220423_996398_tidy,0.206744
model_1_multimer_20220423_016003_tidy,0.20101072
ranked_4_tidy,0.20101072
model_1_multimer_20220423_411110_tidy,0.12353478
