TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_1_model_3,0.40346566,0.748
7TYV,fold_7tyv_1_model_2,0.34839481,0.766
7TYV,fold_7tyv_3_model_1,0.31866902,0.767
7TYV,fold_7tyv_2_model_0,0.28211951,0.781
7TYV,fold_7tyv_4_model_3,0.27979299,0.664
7TYV,fold_7tyv_2_model_2,0.27855894,0.781
7TYV,fold_7tyv_2_model_1,0.2723645,0.769
7TYV,fold_7tyv_3_model_4,0.27108797,0.758
7TYV,fold_7tyv_2_model_4,0.26871091,0.659
7TYV,fold_7tyv_1_model_4,0.26352149,0.754
7TYV,fold_7tyv_4_model_1,0.23715134,0.773
7TYV,fold_7tyv_5_model_4,0.22086304,0.754
7TYV,fold_7tyv_3_model_2,0.20522411,0.651
7TYV,fold_7tyv_3_model_3,0.20053749,0.659
7TYV,fold_7tyv_5_model_0,0.19933073,0.751
7TYV,fold_7tyv_1_model_1,0.1974998,0.652
7TYV,fold_7tyv_5_model_2,0.19186202,0.765
7TYV,fold_7tyv_3_model_0,0.19058174,0.656
7TYV,fold_7tyv_4_model_0,0.18678355,0.772
7TYV,fold_7tyv_4_model_4,0.17905435,0.667
7TYV,fold_7tyv_5_model_1,0.17604268,0.77
7TYV,fold_7tyv_4_model_2,0.1588262,0.653
7TYV,fold_7tyv_5_model_3,0.15124719,0.759
7TYV,fold_7tyv_1_model_0,0.14690576,0.654
7TYV,fold_7tyv_2_model_3,0.14180121,0.788
