Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_1_model_3,0.40346566,0.748
7TYV,fold_7tyv_1_model_2,0.34839481,0.766
7TYV,fold_7tyv_3_model_1,0.31866902,0.767
7TYV,fold_7tyv_2_model_0,0.28211951,0.781
7TYV,fold_7tyv_4_model_3,0.27979299,0.664
7TYV,fold_7tyv_2_model_2,0.27855894,0.781
7TYV,fold_7tyv_2_model_1,0.2723645,0.769
7TYV,fold_7tyv_3_model_4,0.27108797,0.758
7TYV,fold_7tyv_2_model_4,0.26871091,0.659
7TYV,fold_7tyv_1_model_4,0.26352149,0.754
