TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_0,0.28329068,0.456
8GV6,fold_8gv6_1_model_4,0.27152005,0.575
8GV6,fold_8gv6_3_model_2,0.26147127,0.47
8GV6,fold_8gv6_5_model_4,0.2018002,0.479
8GV6,fold_8gv6_2_model_1,0.19745409,0.488
8GV6,fold_8gv6_3_model_4,0.19549935,0.46
8GV6,fold_8gv6_3_model_3,0.1807337,0.459
8GV6,fold_8gv6_5_model_2,0.179299,0.472
8GV6,fold_8gv6_4_model_4,0.17541268,0.53
8GV6,fold_8gv6_2_model_0,0.16140524,0.583
8GV6,fold_8gv6_4_model_3,0.15816106,0.572
8GV6,fold_8gv6_2_model_2,0.15130921,0.586
8GV6,fold_8gv6_5_model_3,0.14759259,0.449
8GV6,fold_8gv6_5_model_1,0.14430146,0.443
8GV6,fold_8gv6_1_model_1,0.14396474,0.565
8GV6,fold_8gv6_3_model_1,0.14222233,0.472
8GV6,fold_8gv6_3_model_0,0.13543135,0.451
8GV6,fold_8gv6_4_model_2,0.1311051,0.646
8GV6,fold_8gv6_2_model_4,0.12917081,0.53
8GV6,fold_8gv6_1_model_3,0.1271463,0.58
8GV6,fold_8gv6_4_model_1,0.12266248,0.706
8GV6,fold_8gv6_1_model_2,0.12004632,0.593
8GV6,fold_8gv6_4_model_0,0.11229458,0.528
8GV6,fold_8gv6_1_model_0,0.10614797,0.612
8GV6,fold_8gv6_2_model_3,0.10066562,0.558
