MODEL,PRED_DOCKQ
fold_8gv6_5_model_0,0.28329068
fold_8gv6_1_model_4,0.27152005
fold_8gv6_3_model_2,0.26147127
fold_8gv6_5_model_4,0.2018002
fold_8gv6_2_model_1,0.19745409
fold_8gv6_3_model_4,0.19549935
fold_8gv6_3_model_3,0.1807337
fold_8gv6_5_model_2,0.179299
fold_8gv6_4_model_4,0.17541268
fold_8gv6_2_model_0,0.16140524
fold_8gv6_4_model_3,0.15816106
fold_8gv6_2_model_2,0.15130921
fold_8gv6_5_model_3,0.14759259
fold_8gv6_5_model_1,0.14430146
fold_8gv6_1_model_1,0.14396474
fold_8gv6_3_model_1,0.14222233
fold_8gv6_3_model_0,0.13543135
fold_8gv6_4_model_2,0.1311051
fold_8gv6_2_model_4,0.12917081
fold_8gv6_1_model_3,0.1271463
fold_8gv6_4_model_1,0.12266248
fold_8gv6_1_model_2,0.12004632
fold_8gv6_4_model_0,0.11229458
fold_8gv6_1_model_0,0.10614797
fold_8gv6_2_model_3,0.10066562
