MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.49909887
model_5_multimer_20220423_078501_tidy,0.15645124
ranked_1_tidy,0.09450967
model_5_multimer_20220423_305297_tidy,0.09450967
model_4_multimer_20220423_513039_tidy,0.08656431
model_5_multimer_20220423_513039_tidy,0.08641118
model_4_multimer_20220423_359803_tidy,0.0720377
model_5_multimer_20220423_359803_tidy,0.06852541
model_4_multimer_20220423_078501_tidy,0.06010608
model_4_multimer_20220423_993088_tidy,0.05836308
model_3_multimer_20220423_359803_tidy,0.05314901
model_1_multimer_20220423_305297_tidy,0.05130076
ranked_4_tidy,0.05130076
model_2_multimer_20220423_305297_tidy,0.05073056
ranked_3_tidy,0.05073056
model_4_multimer_20220423_305297_tidy,0.04986002
ranked_2_tidy,0.04986002
model_3_multimer_20220423_993088_tidy,0.04826842
model_1_multimer_20220423_513039_tidy,0.04674781
model_3_multimer_20220423_305297_tidy,0.04494638
ranked_0_tidy,0.04494638
model_3_multimer_20220423_513039_tidy,0.0438701
model_1_multimer_20220423_078501_tidy,0.04331436
model_1_multimer_20220423_993088_tidy,0.0428457
model_3_multimer_20220423_078501_tidy,0.04047297
model_2_multimer_20220423_078501_tidy,0.04034251
model_2_multimer_20220423_359803_tidy,0.03848256
model_2_multimer_20220423_513039_tidy,0.03694658
model_2_multimer_20220423_993088_tidy,0.03534618
model_1_multimer_20220423_359803_tidy,0.03032107
