TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_2,0.73198587,0.792
7X7O,fold_7x7o_3_model_1,0.73197609,0.779
7X7O,fold_7x7o_2_model_0,0.72958481,0.766
7X7O,fold_7x7o_2_model_3,0.72866386,0.79
7X7O,fold_7x7o_5_model_0,0.72724235,0.785
7X7O,fold_7x7o_1_model_1,0.72522575,0.797
7X7O,fold_7x7o_4_model_1,0.71623981,0.778
7X7O,fold_7x7o_3_model_0,0.70720619,0.79
7X7O,fold_7x7o_2_model_2,0.70558256,0.783
7X7O,fold_7x7o_2_model_4,0.70105159,0.783
7X7O,fold_7x7o_3_model_2,0.68971378,0.798
7X7O,fold_7x7o_1_model_0,0.6563496,0.797
7X7O,fold_7x7o_1_model_3,0.63418698,0.794
7X7O,fold_7x7o_5_model_2,0.63252527,0.798
7X7O,fold_7x7o_5_model_4,0.61444986,0.786
7X7O,fold_7x7o_5_model_3,0.60994095,0.792
7X7O,fold_7x7o_5_model_1,0.60873783,0.792
7X7O,fold_7x7o_4_model_2,0.59563154,0.783
7X7O,fold_7x7o_1_model_4,0.59092081,0.796
7X7O,fold_7x7o_3_model_4,0.58266604,0.774
7X7O,fold_7x7o_3_model_3,0.57393473,0.797
7X7O,fold_7x7o_4_model_0,0.56154519,0.772
7X7O,fold_7x7o_2_model_1,0.53314841,0.789
7X7O,fold_7x7o_4_model_4,0.52166402,0.798
7X7O,fold_7x7o_4_model_3,0.51403916,0.784
