Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_1_model_2,0.73198587,0.792
7X7O,fold_7x7o_3_model_1,0.73197609,0.779
7X7O,fold_7x7o_2_model_0,0.72958481,0.766
7X7O,fold_7x7o_2_model_3,0.72866386,0.79
7X7O,fold_7x7o_5_model_0,0.72724235,0.785
7X7O,fold_7x7o_1_model_1,0.72522575,0.797
7X7O,fold_7x7o_4_model_1,0.71623981,0.778
7X7O,fold_7x7o_3_model_0,0.70720619,0.79
7X7O,fold_7x7o_2_model_2,0.70558256,0.783
7X7O,fold_7x7o_2_model_4,0.70105159,0.783
