MODEL,PRED_DOCKQ
fold_7x7o_1_model_2,0.73198587
fold_7x7o_3_model_1,0.73197609
fold_7x7o_2_model_0,0.72958481
fold_7x7o_2_model_3,0.72866386
fold_7x7o_5_model_0,0.72724235
fold_7x7o_1_model_1,0.72522575
fold_7x7o_4_model_1,0.71623981
fold_7x7o_3_model_0,0.70720619
fold_7x7o_2_model_2,0.70558256
fold_7x7o_2_model_4,0.70105159
fold_7x7o_3_model_2,0.68971378
fold_7x7o_1_model_0,0.6563496
fold_7x7o_1_model_3,0.63418698
fold_7x7o_5_model_2,0.63252527
fold_7x7o_5_model_4,0.61444986
fold_7x7o_5_model_3,0.60994095
fold_7x7o_5_model_1,0.60873783
fold_7x7o_4_model_2,0.59563154
fold_7x7o_1_model_4,0.59092081
fold_7x7o_3_model_4,0.58266604
fold_7x7o_3_model_3,0.57393473
fold_7x7o_4_model_0,0.56154519
fold_7x7o_2_model_1,0.53314841
fold_7x7o_4_model_4,0.52166402
fold_7x7o_4_model_3,0.51403916
