MODEL,PRED_DOCKQ
default_0,0.87468308
pdb_interact_uniprot_sto_0,0.87449133
pdb_interact_uniref_sto_0,0.87282431
uniprot_distance_uniref_a3m_4,0.87268656
uniprot_distance_uniref_a3m_3,0.87235016
species_interact_uniref_a3m_0,0.87054002
uniprot_distance_uniprot_sto_3,0.87037027
pdb_interact_uniref_sto_1,0.87030178
ori_template_pipeline_3,0.87010342
structure_temp_dimer_3,0.86982328
string_interact_uniprot_sto_2,0.86957407
string_interact_uniref_a3m_3,0.86927164
species_interact_uniprot_sto_0,0.86903411
species_interact_uniref_a3m_1,0.86839384
uniprot_distance_uniprot_sto_0,0.86825055
string_interact_uniprot_sto_0,0.86818296
species_interact_uniprot_sto_3,0.86792481
species_interact_uniref_a3m_3,0.86768317
sequence_based_template_2,0.86753571
species_interact_uniref_a3m_2,0.86732769
uniprot_distance_uniprot_sto_2,0.86695641
sequence_based_template_3,0.86695582
uniclust_oxmatch_a3m_1,0.86622357
uniprot_distance_uniprot_sto_1,0.86619121
uniprot_distance_uniref_sto_3,0.86588061
structure_temp_dimer_2,0.86554575
structure_temp_dimer_4,0.86522585
pdb_interact_uniref_sto_2,0.86497796
species_interact_uniprot_sto_4,0.86482519
ori_template_pipeline_2,0.8647964
default_3,0.86476725
uniclust_oxmatch_a3m_0,0.86455256
pdb_interact_uniref_a3m_2,0.86446995
uniclust_oxmatch_a3m_3,0.86424851
pdb_interact_uniprot_sto_1,0.86420983
sequence_based_template_1,0.8641448
sequence_based_template_4,0.86355567
uniprot_distance_uniref_sto_1,0.86344808
pdb_interact_uniprot_sto_4,0.86336559
uniprot_distance_uniref_a3m_1,0.86280268
string_interact_uniref_sto_4,0.86269736
string_interact_uniref_a3m_1,0.86263484
no_templates_0,0.86253119
pdb_interact_uniref_a3m_3,0.86245179
uniclust_oxmatch_a3m_2,0.86239362
species_interact_uniref_sto_0,0.86216468
species_interact_uniref_sto_4,0.86213118
custom_template_file_0,0.86193061
default_4,0.86188865
ori_template_pipeline_4,0.86186844
default_1,0.86175936
uniprot_distance_uniprot_sto_4,0.86137915
species_interact_uniref_sto_3,0.86133945
custom_template_file_1,0.86119854
uniprot_distance_uniref_a3m_0,0.86084694
string_interact_uniref_sto_3,0.86065376
string_interact_uniprot_sto_3,0.86054057
custom_template_file_3,0.86022359
ori_template_pipeline_0,0.86006069
pdb_interact_uniref_a3m_1,0.85993075
string_interact_uniref_sto_0,0.85986894
structure_temp_dimer_0,0.85925424
sequence_based_template_0,0.85853523
uniprot_distance_uniref_a3m_2,0.85838449
uniprot_distance_uniref_sto_0,0.85793376
species_interact_uniprot_sto_2,0.85747659
string_interact_uniprot_sto_4,0.8573072
string_interact_uniref_a3m_0,0.8572157
pdb_interact_uniprot_sto_2,0.8569954
pdb_interact_uniprot_sto_3,0.85580063
string_interact_uniref_sto_1,0.85553187
string_interact_uniref_a3m_2,0.85502315
structure_temp_dimer_1,0.8546527
pdb_interact_uniref_sto_4,0.85354418
uniprot_distance_uniref_sto_4,0.85354275
custom_template_file_4,0.85309297
custom_template_file_2,0.85263008
pdb_interact_uniref_sto_3,0.85141701
ori_template_pipeline_1,0.85131484
uniprot_distance_uniref_sto_2,0.85089201
default_2,0.85067081
species_interact_uniref_sto_2,0.84980649
string_interact_uniref_sto_2,0.845761
uniclust_oxmatch_a3m_4,0.84523934
no_templates_1,0.84083414
species_interact_uniprot_sto_1,0.84053779
string_interact_uniref_a3m_4,0.83774602
species_interact_uniref_sto_1,0.83717614
pdb_interact_uniref_a3m_4,0.83200419
pdb_interact_uniref_a3m_0,0.82868904
sequence_based_template_with_alphafold_1,0.80453271
custom_template_with_alphafold_models_0,0.80427152
custom_template_with_alphafold_models_1,0.80213767
ori_temp_pipeline_with_alphafold_models_1,0.80179924
ori_temp_pipeline_with_alphafold_models_0,0.80153781
sequence_based_template_with_alphafold_4,0.80127984
no_templates_2,0.7984482
structure_temp_dimer_a_1,0.79830658
sequence_based_template_with_alphafold_0,0.79818422
structure_temp_dimer_a_0,0.796552
custom_template_with_alphafold_models_4,0.78644782
structure_temp_dimer_a_4,0.78629524
ori_temp_pipeline_with_alphafold_models_4,0.78314811
species_interact_uniref_a3m_4,0.77770042
string_interact_uniprot_sto_1,0.77680409
custom_template_with_alphafold_models_3,0.7738865
no_templates_3,0.77315938
sequence_based_template_with_alphafold_3,0.77232796
structure_temp_dimer_a_3,0.76874489
ori_temp_pipeline_with_alphafold_models_3,0.75545633
custom_template_with_alphafold_models_2,0.66340953
structure_temp_dimer_a_2,0.66299641
sequence_based_template_with_alphafold_2,0.66124457
ori_temp_pipeline_with_alphafold_models_2,0.6610325
no_templates_4,0.59267837
