Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/7

7NKZ,default_0,0.87468308,0.929
7NKZ,pdb_interact_uniprot_sto_0,0.87449133,0.926
7NKZ,pdb_interact_uniref_sto_0,0.87282431,0.927
7NKZ,uniprot_distance_uniref_a3m_4,0.87268656,0.749
7NKZ,uniprot_distance_uniref_a3m_3,0.87235016,0.773
7NKZ,species_interact_uniref_a3m_0,0.87054002,0.757
7NKZ,uniprot_distance_uniprot_sto_3,0.87037027,0.92
7NKZ,pdb_interact_uniref_sto_1,0.87030178,0.923
7NKZ,ori_template_pipeline_3,0.87010342,0.915
7NKZ,structure_temp_dimer_3,0.86982328,0.92
