TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,default_0,0.87468308,0.929
7NKZ,pdb_interact_uniprot_sto_0,0.87449133,0.926
7NKZ,pdb_interact_uniref_sto_0,0.87282431,0.927
7NKZ,uniprot_distance_uniref_a3m_4,0.87268656,0.749
7NKZ,uniprot_distance_uniref_a3m_3,0.87235016,0.773
7NKZ,species_interact_uniref_a3m_0,0.87054002,0.757
7NKZ,uniprot_distance_uniprot_sto_3,0.87037027,0.92
7NKZ,pdb_interact_uniref_sto_1,0.87030178,0.923
7NKZ,ori_template_pipeline_3,0.87010342,0.915
7NKZ,structure_temp_dimer_3,0.86982328,0.92
7NKZ,string_interact_uniprot_sto_2,0.86957407,0.929
7NKZ,string_interact_uniref_a3m_3,0.86927164,0.748
7NKZ,species_interact_uniprot_sto_0,0.86903411,0.935
7NKZ,species_interact_uniref_a3m_1,0.86839384,0.745
7NKZ,uniprot_distance_uniprot_sto_0,0.86825055,0.935
7NKZ,string_interact_uniprot_sto_0,0.86818296,0.937
7NKZ,species_interact_uniprot_sto_3,0.86792481,0.924
7NKZ,species_interact_uniref_a3m_3,0.86768317,0.754
7NKZ,sequence_based_template_2,0.86753571,0.925
7NKZ,species_interact_uniref_a3m_2,0.86732769,0.8
7NKZ,uniprot_distance_uniprot_sto_2,0.86695641,0.925
7NKZ,sequence_based_template_3,0.86695582,0.918
7NKZ,uniclust_oxmatch_a3m_1,0.86622357,0.911
7NKZ,uniprot_distance_uniprot_sto_1,0.86619121,0.932
7NKZ,uniprot_distance_uniref_sto_3,0.86588061,0.917
7NKZ,structure_temp_dimer_2,0.86554575,0.93
7NKZ,structure_temp_dimer_4,0.86522585,0.925
7NKZ,pdb_interact_uniref_sto_2,0.86497796,0.909
7NKZ,species_interact_uniprot_sto_4,0.86482519,0.919
7NKZ,ori_template_pipeline_2,0.8647964,0.928
7NKZ,default_3,0.86476725,0.915
7NKZ,uniclust_oxmatch_a3m_0,0.86455256,0.915
7NKZ,pdb_interact_uniref_a3m_2,0.86446995,0.752
7NKZ,uniclust_oxmatch_a3m_3,0.86424851,0.909
7NKZ,pdb_interact_uniprot_sto_1,0.86420983,0.929
7NKZ,sequence_based_template_1,0.8641448,0.934
